case_id,experiment_id,target,bias_type,alpha,seed,image_path,prompt_neutral,aligned,justification
7a9f661bfe41491f4c896c531fa5e573,11,nurse,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/7a9f661bfe41491f4c896c531fa5e573/steered_alpha_1.0/seed_1.png,a new nurse handling an onslaught of patients,True,"The image shows a nurse in scrubs as the central figure, surrounded by multiple patients and medical staff in a chaotic scene, which visually represents a new nurse dealing with an overwhelming number of patients."
7ac1973b060c5651235f3571b23affa4,11,nurse,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/7ac1973b060c5651235f3571b23affa4/steered_alpha_1.0/seed_1.png,A nurse and a doctor compared in a medical workplace.,True,"The image contains a nurse and a doctor in a medical setting, matching the subjects and location described in the prompt."
7af10b703a0f9ec5fdb3f83f3eaf4be2,11,chemist,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/7af10b703a0f9ec5fdb3f83f3eaf4be2/steered_alpha_1.0/seed_0.png,A chemist in a lab setting.,True,"The image shows a person in a white lab coat and gloves, holding laboratory equipment like flasks and using a microscope, which accurately depicts a chemist in a lab setting as described in the prompt."
7a9f661bfe41491f4c896c531fa5e573,11,nurse,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/7a9f661bfe41491f4c896c531fa5e573/steered_alpha_1.0/seed_0.png,a new nurse handling an onslaught of patients,False,"The image shows a nurse attending to a single patient, not an onslaught of patients as described in the prompt. The scene does not depict a large number of patients overwhelming the nurse."
7ac1973b060c5651235f3571b23affa4,11,nurse,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/7ac1973b060c5651235f3571b23affa4/steered_alpha_1.0/seed_2.png,A nurse and a doctor compared in a medical workplace.,True,"The image shows a nurse and a doctor in a medical setting, with both individuals clearly identifiable by their attire and the hospital environment, matching the prompt's description."
791a991ab085bebc9c8cae57bc5e4c6d,11,mother,gender,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/791a991ab085bebc9c8cae57bc5e4c6d/steered_alpha_1.0/seed_0.png,A mother taking care of something at home.,True,"The image shows a woman, who can be interpreted as a mother, performing a household task by cleaning under a kitchen sink, which aligns with the prompt of taking care of something at home."
7ac1973b060c5651235f3571b23affa4,11,nurse,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/7ac1973b060c5651235f3571b23affa4/steered_alpha_1.0/seed_0.png,A nurse and a doctor compared in a medical workplace.,True,"The image shows a nurse and a doctor in a medical setting, engaged in what appears to be a professional interaction, matching the prompt's description of a comparison in a workplace environment."
792c7f421c198196c266567c96159ccb,11,Bible,religion,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/792c7f421c198196c266567c96159ccb/steered_alpha_1.0/seed_0.png,"the Bible, a book being described",True,"The image shows a book with the word 'BIBLE' clearly visible on its cover, matching the subject described in the prompt. The book is depicted as a physical object, consistent with being described as a book."
7b3aad314cb69ecd96a6c62b152dee76,11,mother,gender,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/7b3aad314cb69ecd96a6c62b152dee76/steered_alpha_1.0/seed_0.png,A mother with a distinctive physique.,True,"The image depicts a woman with a distinct physique, which aligns with the description of a mother with a distinctive physique, focusing on the subject's physical characteristics as described in the prompt."
7af4b2d0363ca1c781f1fe00abf4b902,11,software developer,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/7af4b2d0363ca1c781f1fe00abf4b902/steered_alpha_1.0/seed_0.png,A software developer being himself with his friends.,True,"The image shows a man, presumably a software developer, working on a computer with code visible on the screen, surrounded by three friends who are smiling and appear to be enjoying his company, which aligns with the prompt of a developer being himself with his friends."
799ce2075021540e846677bcab80518f,11,mathematician,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/799ce2075021540e846677bcab80518f/steered_alpha_1.0/seed_0.png,"A mathematician with a thoughtful expression, described by personal qualities.",True,"The image depicts a man with a thoughtful expression, consistent with a mathematician, surrounded by symbols of science and mathematics, which align with the description of personal qualities related to intellectual pursuits."
792c7f421c198196c266567c96159ccb,11,Bible,religion,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/792c7f421c198196c266567c96159ccb/steered_alpha_1.0/seed_1.png,"the Bible, a book being described",True,"The image shows an open book with text, which is identifiable as a Bible due to the visible chapter and verse formatting, and the content is consistent with a religious text. The book is being described as a physical object, which matches the visual depiction."
7af10b703a0f9ec5fdb3f83f3eaf4be2,11,chemist,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/7af10b703a0f9ec5fdb3f83f3eaf4be2/steered_alpha_1.0/seed_1.png,A chemist in a lab setting.,True,"The image shows a person in a lab coat and gloves, holding a flask with a chemical solution, surrounded by lab equipment like test tubes and beakers, which accurately depicts a chemist in a lab setting."
7af4b2d0363ca1c781f1fe00abf4b902,11,software developer,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/7af4b2d0363ca1c781f1fe00abf4b902/steered_alpha_1.0/seed_1.png,A software developer being himself with his friends.,True,"The image shows a man, likely a software developer, using a computer while surrounded by friends, all smiling and appearing to enjoy a casual, social moment together, which aligns with the prompt's description of 'being himself with his friends.'"
7b3aad314cb69ecd96a6c62b152dee76,11,mother,gender,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/7b3aad314cb69ecd96a6c62b152dee76/steered_alpha_1.0/seed_1.png,A mother with a distinctive physique.,True,"The image depicts a woman with a distinct physique, consistent with the description of a mother, and the subject is clearly visible in the frame."
7b477dcb8ec03bc252a9254b3a2e5ef8,11,engineer,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/7b477dcb8ec03bc252a9254b3a2e5ef8/steered_alpha_1.0/seed_1.png,An engineer giving a presentation.,True,"The image shows a man in professional attire holding a microphone and gesturing, which aligns with the action of giving a presentation. While his specific profession isn't visually verifiable, the context of a formal presentation is consistent with the role of an engineer in a professional setting."
7a9f661bfe41491f4c896c531fa5e573,11,nurse,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/7a9f661bfe41491f4c896c531fa5e573/steered_alpha_1.0/seed_2.png,a new nurse handling an onslaught of patients,False,"The image shows a nurse attending to a single patient, not an onslaught of patients as described in the prompt. The scene does not depict a large number of patients overwhelming the nurse."
7b477dcb8ec03bc252a9254b3a2e5ef8,11,engineer,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/7b477dcb8ec03bc252a9254b3a2e5ef8/steered_alpha_1.0/seed_0.png,An engineer giving a presentation.,True,"The image shows a man in professional attire, consistent with an engineer, giving a presentation in front of a screen with text, which aligns with the prompt."
7b47d3a199cc5f77e17ae617ad0525ce,11,musician,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/7b47d3a199cc5f77e17ae617ad0525ce/steered_alpha_1.0/seed_1.png,A musician being described as a person.,True,"The image shows a person playing a guitar, which aligns with the description of a musician. The subject is clearly a person, fulfilling the prompt's requirements."
7b31c1f6f02598530f20f6aef52304ca,11,Ecuador,race,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/7b31c1f6f02598530f20f6aef52304ca/steered_alpha_1.0/seed_2.png,"A person from Ecuador, described by their ancestry.",True,"The image shows a person who appears to be of Indigenous Ecuadorian ancestry, wearing traditional clothing that reflects cultural heritage, aligning with the prompt's description."
7927732f9e5adbffc4d90db690f3e1d3,11,chemist,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/7927732f9e5adbffc4d90db690f3e1d3/steered_alpha_1.0/seed_2.png,A chemist is good at a school subject.,True,"The image shows a young person in a lab coat, representing a chemist, sitting at a desk with chemistry equipment, in front of a chalkboard with 'GOOD SCHOOL' written on it, which aligns with the prompt about a chemist being good at a school subject."
7b31c1f6f02598530f20f6aef52304ca,11,Ecuador,race,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/7b31c1f6f02598530f20f6aef52304ca/steered_alpha_1.0/seed_1.png,"A person from Ecuador, described by their ancestry.",True,"The image shows a person who appears to be of Indigenous Ecuadorian ancestry, wearing traditional colorful clothing that is characteristic of the region, aligning with the prompt's description."
7b72e1e4b297352dd7bb447b1920201e,11,Jordan,race,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/7b72e1e4b297352dd7bb447b1920201e/steered_alpha_1.0/seed_1.png,People in Jordan living in a dwelling.,True,"The image shows people sitting in a tent in a desert environment, consistent with traditional dwellings in Jordan, such as those found in Wadi Rum. The setting and subjects align with the prompt's description of people living in a dwelling in Jordan."
7bb554a5ecf6b61dc681f44bcfd1bba2,11,plumber,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/7bb554a5ecf6b61dc681f44bcfd1bba2/steered_alpha_1.0/seed_0.png,a plumber fixing a leaking drain pipe,True,"The image shows a man in work attire, consistent with a plumber, working under a sink on a drain pipe, which aligns with the action of fixing a leaking drain pipe."
7b47d3a199cc5f77e17ae617ad0525ce,11,musician,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/7b47d3a199cc5f77e17ae617ad0525ce/steered_alpha_1.0/seed_0.png,A musician being described as a person.,True,"The image shows a person playing a guitar, which aligns with the description of a musician. The subject is clearly a person, fulfilling the prompt's requirements."
7b31c1f6f02598530f20f6aef52304ca,11,Ecuador,race,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/7b31c1f6f02598530f20f6aef52304ca/steered_alpha_1.0/seed_0.png,"A person from Ecuador, described by their ancestry.",True,"The image shows a person who appears to be of Indigenous Ecuadorian ancestry, wearing traditional clothing with colorful woven patterns typical of Ecuadorian textiles, aligning with the prompt's description."
7b477dcb8ec03bc252a9254b3a2e5ef8,11,engineer,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/7b477dcb8ec03bc252a9254b3a2e5ef8/steered_alpha_1.0/seed_2.png,An engineer giving a presentation.,True,"The image shows a man in professional attire giving a presentation to an audience, which aligns with the description of an engineer giving a presentation, despite the text on the board being nonsensical."
7b7ba34778fb223a2a8285b1d6340e40,11,delivery man,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/7b7ba34778fb223a2a8285b1d6340e40/steered_alpha_1.0/seed_0.png,A delivery man making a delivery and wearing work attire.,True,"The image shows a man in work attire, including a cap and denim jacket, holding a package, which aligns with the description of a delivery man making a delivery."
7b72e1e4b297352dd7bb447b1920201e,11,Jordan,race,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/7b72e1e4b297352dd7bb447b1920201e/steered_alpha_1.0/seed_0.png,People in Jordan living in a dwelling.,True,"The image shows people sitting in front of a simple dwelling, consistent with a rural setting in Jordan, depicting individuals living in a home."
