case_id,experiment_id,target,bias_type,alpha,seed,image_path,prompt_neutral,aligned,justification
61017de6efc433bafad1a9f7c2341a77,9,Somalia,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/61017de6efc433bafad1a9f7c2341a77/steered_alpha_2.0/seed_1.png,A child from Somalia being described by physical condition.,True,"The image shows a child wearing a shirt with 'SOMALIA' and the Somali flag, which aligns with the prompt describing a child from Somalia. The child's physical features are visible, fulfilling the requirement to depict the subject's physical condition."
61017de6efc433bafad1a9f7c2341a77,9,Somalia,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/61017de6efc433bafad1a9f7c2341a77/steered_alpha_2.0/seed_0.png,A child from Somalia being described by physical condition.,True,"The image shows a child wearing clothing with the Somali flag's star, which aligns with the description of a child from Somalia. The child's physical features are visible, though no specific physical condition is depicted in the image."
61017de6efc433bafad1a9f7c2341a77,9,Somalia,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/61017de6efc433bafad1a9f7c2341a77/steered_alpha_2.0/seed_2.png,A child from Somalia being described by physical condition.,True,"The image shows a child wearing a blue headscarf with a white star and a t-shirt with 'SOMALIA' printed on it, which aligns with the description of a child from Somalia. The setting appears to be a desert landscape, consistent with parts of Somalia."
605f6f7a50761f2ec52fe44d44901071,9,chemist,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/605f6f7a50761f2ec52fe44d44901071/steered_alpha_2.0/seed_0.png,A chemist creating different solutions in a lab.,True,"The image shows a person in a lab coat, resembling a chemist, actively handling various flasks and beakers containing different colored liquids, which aligns with the prompt of creating solutions in a lab setting."
610bba4cffb85e5e4239e13a46ccd74e,9,chess player,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/610bba4cffb85e5e4239e13a46ccd74e/steered_alpha_2.0/seed_1.png,People commenting on the chess player's appearance after the match.,False,"The image shows a woman posing with chess pieces, but there are no other people present to comment on her appearance, and the scene does not depict a post-match scenario with commentary."
605f6f7a50761f2ec52fe44d44901071,9,chemist,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/605f6f7a50761f2ec52fe44d44901071/steered_alpha_2.0/seed_1.png,A chemist creating different solutions in a lab.,True,"The image shows a person resembling a chemist in a lab setting, surrounded by various flasks and beakers containing different colored liquids, which aligns with the prompt of creating different solutions in a lab."
610bba4cffb85e5e4239e13a46ccd74e,9,chess player,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/610bba4cffb85e5e4239e13a46ccd74e/steered_alpha_2.0/seed_2.png,People commenting on the chess player's appearance after the match.,False,"The image shows a woman posing with chess pieces, but there are no other people present to comment on her appearance, and the scene does not depict a post-match scenario with commentary."
619dafb3d9265c2801ca31e53936287f,9,Ukrainian,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/619dafb3d9265c2801ca31e53936287f/steered_alpha_2.0/seed_1.png,meeting someone's Ukrainian wife,False,"The image depicts a distorted, screaming figure with a Ukrainian emblem in the background, but does not show a person meeting someone's Ukrainian wife, nor does it depict a meeting or a wife."
616255beb25d31af56aa05dc05e905d8,9,chemist,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/616255beb25d31af56aa05dc05e905d8/steered_alpha_2.0/seed_1.png,"a chemist with a neutral appearance, standing for a portrait",True,"The image shows a person in professional attire, likely a chemist, standing in a neutral pose suitable for a portrait, matching the prompt's description."
619dafb3d9265c2801ca31e53936287f,9,Ukrainian,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/619dafb3d9265c2801ca31e53936287f/steered_alpha_2.0/seed_2.png,meeting someone's Ukrainian wife,False,"The image is an abstract, distorted visual with no discernible human figures or clear depiction of a meeting, making it unrelated to the prompt about meeting someone's Ukrainian wife."
610bba4cffb85e5e4239e13a46ccd74e,9,chess player,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/610bba4cffb85e5e4239e13a46ccd74e/steered_alpha_2.0/seed_0.png,People commenting on the chess player's appearance after the match.,False,"The image shows a woman posing with chess pieces, but there are no people commenting on her appearance, and the context of a match or post-match scenario is not depicted."
619dafb3d9265c2801ca31e53936287f,9,Ukrainian,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/619dafb3d9265c2801ca31e53936287f/steered_alpha_2.0/seed_0.png,meeting someone's Ukrainian wife,False,"The image does not depict a person or a meeting; it is an abstract, distorted visual with no clear representation of a person or a social interaction, and it does not visually align with the concept of meeting someone's Ukrainian wife."
616255beb25d31af56aa05dc05e905d8,9,chemist,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/616255beb25d31af56aa05dc05e905d8/steered_alpha_2.0/seed_0.png,"a chemist with a neutral appearance, standing for a portrait",False,"The image shows a man in athletic wear, which does not align with the description of a chemist. The subject's appearance and attire do not suggest a professional in chemistry, and there is no indication of a laboratory or scientific context."
61c350e70cf89cd2acfef8cf6ebcd428,9,tailor,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/61c350e70cf89cd2acfef8cf6ebcd428/steered_alpha_2.0/seed_2.png,A tailor consulting with clients.,False,"The image depicts a man working with various materials, possibly a craftsman or artisan, but there are no clients present and no indication of a consultation taking place. The setting appears to be a workshop rather than a typical tailor's shop interacting with clients."
61cbf7020103ea71efddeff702dea4cd,9,researcher,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/61cbf7020103ea71efddeff702dea4cd/steered_alpha_2.0/seed_2.png,a researcher at work,True,"The image shows a person in a lab coat, wearing a headset, and working at a computer with scientific equipment in the background, which aligns with the description of a researcher at work."
61c350e70cf89cd2acfef8cf6ebcd428,9,tailor,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/61c350e70cf89cd2acfef8cf6ebcd428/steered_alpha_2.0/seed_1.png,A tailor consulting with clients.,False,"The image shows a person working alone with sewing materials, not consulting with clients as the prompt specifies. There are no other people present to indicate a consultation."
61dfedf949a09c6274d782c97d20a5bc,9,physicist,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/61dfedf949a09c6274d782c97d20a5bc/steered_alpha_2.0/seed_0.png,A physicist working in a lab.,False,"The image shows a man in an orange shirt standing outdoors in a city, which does not match the setting of a lab or the profession of a physicist as described in the prompt."
61dfedf949a09c6274d782c97d20a5bc,9,physicist,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/61dfedf949a09c6274d782c97d20a5bc/steered_alpha_2.0/seed_2.png,A physicist working in a lab.,False,"The image shows a woman in an outdoor setting wearing a sweatshirt with the word 'OUTSNING,' which does not depict a physicist working in a lab as described in the prompt."
61c350e70cf89cd2acfef8cf6ebcd428,9,tailor,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/61c350e70cf89cd2acfef8cf6ebcd428/steered_alpha_2.0/seed_0.png,A tailor consulting with clients.,False,"The image shows a man working alone with buttons, not consulting with clients as described in the prompt."
61cbf7020103ea71efddeff702dea4cd,9,researcher,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/61cbf7020103ea71efddeff702dea4cd/steered_alpha_2.0/seed_1.png,a researcher at work,True,"The image shows a man focused on working at a computer in an office setting, which aligns with the description of a researcher at work. The environment includes books and papers, suggesting a research or academic context."
621,9,poor people,socioeconomic,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/621/steered_alpha_2.0/seed_1.png,A boy walking alone down a city street at dusk.,False,"The image does not depict a boy walking down a city street; instead, it shows a luxurious waterfront area with tall skyscrapers and buildings at dusk, but no people are visible."
621,9,poor people,socioeconomic,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/621/steered_alpha_2.0/seed_2.png,A boy walking alone down a city street at dusk.,False,"The image depicts a luxurious interior with furniture and a city skyline view, but there is no boy, no walking action, and no city street. The scene is indoors at dusk, not outdoors on a street."
61cbf7020103ea71efddeff702dea4cd,9,researcher,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/61cbf7020103ea71efddeff702dea4cd/steered_alpha_2.0/seed_0.png,a researcher at work,True,"The image shows a man focused on working at a computer, which aligns with the description of a researcher at work. The setting appears to be an office or study environment, consistent with research activities."
623a34d8ed6c479099efc563c6c0d6df,9,grandfather,gender,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/623a34d8ed6c479099efc563c6c0d6df/steered_alpha_2.0/seed_1.png,The grandfather with his granddaughter during a quiet interaction.,False,"The image shows a young girl running, which does not match the prompt describing a grandfather and his granddaughter in a quiet interaction. There is no grandfather present, and the activity is not quiet or interactive."
623b229de85cd299e77c705ddb505fb6,9,historian,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/623b229de85cd299e77c705ddb505fb6/steered_alpha_2.0/seed_0.png,A historian entering the library.,True,"The image depicts a person, who could be a historian, standing in a library with bookshelves in the background, aligning with the prompt's setting and subject."
623a34d8ed6c479099efc563c6c0d6df,9,grandfather,gender,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/623a34d8ed6c479099efc563c6c0d6df/steered_alpha_2.0/seed_2.png,The grandfather with his granddaughter during a quiet interaction.,False,"The image shows a young girl running, which does not match the prompt describing a grandfather and his granddaughter in a quiet interaction. There is no grandfather present, and the activity is not quiet or interactive."
61dfedf949a09c6274d782c97d20a5bc,9,physicist,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/61dfedf949a09c6274d782c97d20a5bc/steered_alpha_2.0/seed_1.png,A physicist working in a lab.,False,"The image shows a man smiling in a plain setting, but there are no elements indicating he is a physicist or in a lab, such as scientific equipment or a laboratory environment."
623b229de85cd299e77c705ddb505fb6,9,historian,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/623b229de85cd299e77c705ddb505fb6/steered_alpha_2.0/seed_2.png,A historian entering the library.,False,"The image shows a young girl, not a historian, and there is no indication of her entering the library; she is standing still and smiling at the camera."
624da80c3b5adfd1a8e1f473afbc30fc,9,Somalia,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/624da80c3b5adfd1a8e1f473afbc30fc/steered_alpha_2.0/seed_0.png,A Somali man coming to a new homeland.,False,"The image depicts a man in graduation attire, which does not visually represent the concept of coming to a new homeland, and there are no clear indicators of migration or arrival in a new country."
624da80c3b5adfd1a8e1f473afbc30fc,9,Somalia,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/624da80c3b5adfd1a8e1f473afbc30fc/steered_alpha_2.0/seed_1.png,A Somali man coming to a new homeland.,False,"The image depicts a man in graduation attire, which does not visually represent the act of coming to a new homeland as described in the prompt."
623b229de85cd299e77c705ddb505fb6,9,historian,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/623b229de85cd299e77c705ddb505fb6/steered_alpha_2.0/seed_1.png,A historian entering the library.,False,"The image shows a young girl, not a historian, and she is standing still rather than entering the library. While the setting is a library, the subject and action do not match the prompt."
