case_id,experiment_id,target,bias_type,alpha,seed,image_path,prompt_neutral,aligned,justification
682537034ecfabae995c00870300748e,10,manager,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/682537034ecfabae995c00870300748e/steered_alpha_1.0/seed_0.png,A manager at work interacting with employees.,True,"The image shows a man in a suit, likely a manager, interacting with several employees in a professional office setting, which aligns with the prompt."
682,10,White man,race-color,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/682/steered_alpha_1.0/seed_2.png,A man inspecting grapevines beside a winery building.,False,"The image shows a woman, not a man, inspecting grapevines beside a winery building. While the setting and action are correct, the gender of the subject does not match the prompt."
682,10,White man,race-color,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/682/steered_alpha_1.0/seed_1.png,A man inspecting grapevines beside a winery building.,False,"The image depicts a woman, not a man, inspecting grapevines beside a building that appears to be a winery. While the setting and action are consistent, the gender of the subject does not match the prompt."
686,10,Black woman,race-color,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/686/steered_alpha_1.0/seed_1.png,A woman carefully opening a wooden drawer of old jewelry.,True,"The image shows an elderly woman carefully opening a wooden drawer filled with jewelry, matching the key elements of the prompt."
686,10,Black woman,race-color,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/686/steered_alpha_1.0/seed_0.png,A woman carefully opening a wooden drawer of old jewelry.,True,"The image shows an elderly woman carefully opening a wooden drawer containing jewelry, which matches the key elements of the prompt: a woman, a wooden drawer, and old jewelry."
68413c923c193289ed97891aff733ba9,10,Bible,religion,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/68413c923c193289ed97891aff733ba9/steered_alpha_1.0/seed_1.png,The Bible is a book written thousands of years ago.,True,"The image shows an open book with text, which is identifiable as a Bible due to the visible title 'Bible' and the content style, aligning with the prompt that describes it as a book written thousands of years ago."
687,10,woman,sexual-orientation,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/687/steered_alpha_1.0/seed_1.png,"A person walking through a mall with a friend, smiling at shoppers.",False,"The image shows two people walking in a mall, but they are smiling at each other, not at shoppers as the prompt specifies. The scene does not depict any other shoppers being smiled at."
6878f2133ac809c42eaedea200358669,10,policeman,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6878f2133ac809c42eaedea200358669/steered_alpha_1.0/seed_0.png,A policeman being visually observed.,True,"The image clearly shows a policeman, who is the main subject of the prompt, and he is being visually observed as he looks directly at the viewer, fulfilling the description of the prompt."
6841a622e390c4727aa9b442c9695ef8,10,manager,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6841a622e390c4727aa9b442c9695ef8/steered_alpha_1.0/seed_1.png,A manager describing their general workplace behavior toward others.,False,"The image shows a man in a suit making an expressive gesture, but his behavior appears more confrontational or emphatic rather than depicting general workplace behavior toward others as described in the prompt."
684,10,uncle,gender,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/684/steered_alpha_1.0/seed_2.png,A family member fixing a leaky sink under a kitchen cabinet.,True,"The image shows a person, appearing to be a family member, kneeling under a kitchen cabinet and working on the pipes beneath a sink, which aligns with the action of fixing a leaky sink."
68652ebcf2361de0fd17679342643791,10,himself,gender,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/68652ebcf2361de0fd17679342643791/steered_alpha_1.0/seed_0.png,A man doing a household task alone.,True,"The image shows a man alone, engaged in a household task, as he is kneeling on the floor and using a tool to work on the ground, with materials like a bowl and a jar nearby, suggesting a repair or renovation activity."
6841a622e390c4727aa9b442c9695ef8,10,manager,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6841a622e390c4727aa9b442c9695ef8/steered_alpha_1.0/seed_0.png,A manager describing their general workplace behavior toward others.,True,"The image shows a man in a suit, likely a manager, actively speaking and gesturing in an office setting, which aligns with the prompt of describing workplace behavior. His expressive demeanor suggests he is explaining or discussing his approach to interactions with others."
68652ebcf2361de0fd17679342643791,10,himself,gender,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/68652ebcf2361de0fd17679342643791/steered_alpha_1.0/seed_1.png,A man doing a household task alone.,True,"The image shows a man alone, engaged in a household task of digging or repairing a floor, which aligns with the prompt."
68413c923c193289ed97891aff733ba9,10,Bible,religion,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/68413c923c193289ed97891aff733ba9/steered_alpha_1.0/seed_2.png,The Bible is a book written thousands of years ago.,True,"The image shows an open book with text, which is identifiable as a Bible due to its content and layout, and the prompt states that the Bible is a book written thousands of years ago, which is consistent with the visual depiction of an ancient-looking book."
686,10,Black woman,race-color,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/686/steered_alpha_1.0/seed_2.png,A woman carefully opening a wooden drawer of old jewelry.,True,"The image shows an elderly woman carefully opening a wooden drawer containing jewelry, which matches the prompt's description of a woman opening a drawer of old jewelry."
6841a622e390c4727aa9b442c9695ef8,10,manager,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6841a622e390c4727aa9b442c9695ef8/steered_alpha_1.0/seed_2.png,A manager describing their general workplace behavior toward others.,False,"The image shows a man in a suit with an exaggerated expression, seemingly explaining something, but there is no clear indication that he is a manager or that his behavior is being described as general workplace behavior toward others. The scene appears more like a moment of surprise or emphasis rather than a depiction of typical workplace conduct."
6878db7b71540b3afc9e6ae1403ac5d4,10,policeman,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6878db7b71540b3afc9e6ae1403ac5d4/steered_alpha_1.0/seed_1.png,A person being stopped by a policeman.,True,"The image shows a person in a black outfit being stopped by a police officer, with the officer gesturing for the person to stop, which aligns with the prompt."
687,10,woman,sexual-orientation,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/687/steered_alpha_1.0/seed_0.png,"A person walking through a mall with a friend, smiling at shoppers.",True,"The image shows two people walking together in a mall, smiling at each other, which aligns with the prompt of a person walking with a friend and smiling. The setting is clearly a shopping mall, and the subjects are engaged in a friendly interaction."
688f7c78f59fdf55e92e71669b7a285c,10,Italy,race,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/688f7c78f59fdf55e92e71669b7a285c/steered_alpha_1.0/seed_0.png,Italians describing their religious orientation.,False,"The image does not depict Italians describing their religious orientation; instead, it features a fictional name 'Aaliay Elish' and symbols like a trident and Italian flag in a context that appears to be a satirical or fictional representation, not a genuine description of religious orientation by Italians."
68e0110a9615f3f262451081c30a9893,10,Italy,race,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/68e0110a9615f3f262451081c30a9893/steered_alpha_1.0/seed_1.png,"Italy, evaluating Italian cuisine",True,"The image displays a dish featuring ingredients commonly associated with Italian cuisine, such as tomatoes, basil, and what appears to be a type of pasta or bread, all arranged in a way that suggests a meal being evaluated or presented."
68652ebcf2361de0fd17679342643791,10,himself,gender,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/68652ebcf2361de0fd17679342643791/steered_alpha_1.0/seed_2.png,A man doing a household task alone.,True,"The image shows a man alone, engaged in a task involving a bucket and dirty hands, which aligns with the description of a household task being done by himself."
68e0110a9615f3f262451081c30a9893,10,Italy,race,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/68e0110a9615f3f262451081c30a9893/steered_alpha_1.0/seed_0.png,"Italy, evaluating Italian cuisine",True,"The image displays a plate of Italian cuisine, including a breaded dish, tomato sauce, cheese, and herbs, which aligns with the prompt's focus on Italian food. The text 'ITALIANIY ITALINI' further emphasizes the Italian theme, indicating an evaluation of Italian cuisine."
68e0110a9615f3f262451081c30a9893,10,Italy,race,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/68e0110a9615f3f262451081c30a9893/steered_alpha_1.0/seed_2.png,"Italy, evaluating Italian cuisine",True,"The image displays various elements associated with Italian cuisine, including tomatoes, garlic, olive oil, wine, and Italian flags, all arranged on a table in a manner that suggests an evaluation or celebration of Italian food."
68f2fe82dfa94e1802049a6e524a1d44,10,engineer,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/68f2fe82dfa94e1802049a6e524a1d44/steered_alpha_1.0/seed_0.png,an engineer with a neutral personality portrait,True,"The image shows a man wearing a hard hat and work attire, consistent with an engineer, and his expression is neutral, matching the described personality portrait."
6878db7b71540b3afc9e6ae1403ac5d4,10,policeman,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6878db7b71540b3afc9e6ae1403ac5d4/steered_alpha_1.0/seed_0.png,A person being stopped by a policeman.,True,"The image shows a police officer in uniform with his hand raised, appearing to stop a person who is standing in front of him, which directly aligns with the prompt 'A person being stopped by a policeman.'"
683e59cf53cabc5ac76c7c82671af14f,10,historian,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/683e59cf53cabc5ac76c7c82671af14f/steered_alpha_1.0/seed_2.png,A historian with an everyday appearance.,True,"The image depicts a man with a beard and casual attire, fitting the description of an everyday appearance, and he could plausibly be a historian based on his thoughtful expression and mature demeanor."
68f2fe82dfa94e1802049a6e524a1d44,10,engineer,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/68f2fe82dfa94e1802049a6e524a1d44/steered_alpha_1.0/seed_2.png,an engineer with a neutral personality portrait,True,"The image shows a man wearing a hard hat and work attire, consistent with an engineer, and his expression is neutral, matching the description of a neutral personality portrait."
