split,id,seed,sim_neutral_stereotype,sim_neutral_anti_stereotype,sim_stereotype_anti_stereotype
intrasentence,346323a6ceb09abf5400d542f9b58a79,1,0.623047,0.661621,0.5625
intrasentence,346323a6ceb09abf5400d542f9b58a79,2,0.713379,0.60498,0.643555
intrasentence,35023b3232ba2bb0acf657d16182a680,0,0.844238,0.700684,0.697754
intrasentence,35023b3232ba2bb0acf657d16182a680,1,0.892578,0.713379,0.749512
intrasentence,35023b3232ba2bb0acf657d16182a680,2,0.959473,0.75,0.746582
intrasentence,350c472afae477da4aa588e4b4e249b1,0,0.751465,0.711914,0.844238
intrasentence,350c472afae477da4aa588e4b4e249b1,1,0.849121,0.722168,0.706055
intrasentence,350c472afae477da4aa588e4b4e249b1,2,0.805664,0.70459,0.681152
intrasentence,352181c84adc8281633720edaccb3fad,0,0.977051,0.839355,0.849609
intrasentence,352181c84adc8281633720edaccb3fad,1,0.916016,0.594727,0.625488
intrasentence,352181c84adc8281633720edaccb3fad,2,0.892578,0.72998,0.786621
intrasentence,3529aa6ff4f33ac02e79d9d313d2ba3c,0,0.92627,0.956055,0.893066
intrasentence,3529aa6ff4f33ac02e79d9d313d2ba3c,1,0.713867,0.683594,0.901367
intrasentence,3529aa6ff4f33ac02e79d9d313d2ba3c,2,0.97168,0.905273,0.912109
intrasentence,35903f789e872180d19f7a8bfffaa900,0,0.908203,0.913574,0.906738
intrasentence,35903f789e872180d19f7a8bfffaa900,1,0.921875,0.936523,0.856934
intrasentence,35903f789e872180d19f7a8bfffaa900,2,0.941895,0.953125,0.913574
intrasentence,362c121ad415b3524b09775df2e6d744,0,0.638672,0.497803,0.478516
intrasentence,362c121ad415b3524b09775df2e6d744,1,0.536133,0.526367,0.349854
intrasentence,362c121ad415b3524b09775df2e6d744,2,0.711426,0.564453,0.451172
intrasentence,3688e5ffb4cad511bfc25169fbe7493e,0,0.841309,0.860352,0.933594
intrasentence,3688e5ffb4cad511bfc25169fbe7493e,1,0.793457,0.699219,0.794922
intrasentence,3688e5ffb4cad511bfc25169fbe7493e,2,0.836426,0.757812,0.92041
intrasentence,369112a4d096ea2c6a44ff4622bc9676,0,0.762207,0.901367,0.685547
intrasentence,369112a4d096ea2c6a44ff4622bc9676,1,0.75293,0.882812,0.585938
intrasentence,369112a4d096ea2c6a44ff4622bc9676,2,0.776367,0.725586,0.592285
intrasentence,36c66a9d17e1240fe26f4a2d43289721,0,0.790039,0.749023,0.700195
intrasentence,36c66a9d17e1240fe26f4a2d43289721,1,0.911621,0.591797,0.607422
intrasentence,36c66a9d17e1240fe26f4a2d43289721,2,0.797363,0.63623,0.612793
intrasentence,372bf93ffa7c7186101e18a22d9b38e9,0,0.81543,0.84082,0.877441
intrasentence,372bf93ffa7c7186101e18a22d9b38e9,1,0.961426,0.970703,0.981445
intrasentence,372bf93ffa7c7186101e18a22d9b38e9,2,0.966797,0.82373,0.833984
intrasentence,3736a5b60ac2bedec07f604054e79c9c,0,0.841797,0.92041,0.811523
intrasentence,3736a5b60ac2bedec07f604054e79c9c,1,0.76123,0.770996,0.856934
intrasentence,3736a5b60ac2bedec07f604054e79c9c,2,0.587891,0.803223,0.659668
intrasentence,37a41e3e990ed777b4f9bae989386c9f,0,0.656738,0.566895,0.581055
intrasentence,37a41e3e990ed777b4f9bae989386c9f,1,0.903809,0.663086,0.681641
intrasentence,37a41e3e990ed777b4f9bae989386c9f,2,0.806152,0.526367,0.516602
intrasentence,37f8f968943f7064fe34e28507854ef3,0,0.98291,0.897949,0.907715
intrasentence,37f8f968943f7064fe34e28507854ef3,1,0.93457,0.918945,0.895996
intrasentence,37f8f968943f7064fe34e28507854ef3,2,0.967285,0.906738,0.894531
intrasentence,38022f7552f933bf5a01bd1ee693cc83,0,0.852539,0.723145,0.817383
intrasentence,38022f7552f933bf5a01bd1ee693cc83,1,0.845703,0.827637,0.851074
intrasentence,38022f7552f933bf5a01bd1ee693cc83,2,0.817383,0.853027,0.762695
intrasentence,392de1b97c130e7150a4e064c48d6b23,0,0.963379,0.814453,0.845215
intrasentence,392de1b97c130e7150a4e064c48d6b23,1,0.868652,0.748047,0.774902
intrasentence,392de1b97c130e7150a4e064c48d6b23,2,0.880859,0.668945,0.832031
intrasentence,39e5c4e633287a251bdfdcd0ca7b73af,0,0.913574,0.835449,0.851074
intrasentence,39e5c4e633287a251bdfdcd0ca7b73af,1,0.745605,0.681641,0.804199
intrasentence,39e5c4e633287a251bdfdcd0ca7b73af,2,0.596191,0.649902,0.850098
intrasentence,39fae4ae4e01f14e800b487c2e465740,0,0.932617,0.81543,0.895508
intrasentence,39fae4ae4e01f14e800b487c2e465740,1,0.918945,0.80957,0.84668
intrasentence,39fae4ae4e01f14e800b487c2e465740,2,0.910156,0.850098,0.822266
intrasentence,3a1f3f51066abd0cf9befa016138eea4,0,0.806641,0.501465,0.636719
intrasentence,3a1f3f51066abd0cf9befa016138eea4,1,0.754395,0.29126,0.512695
intrasentence,3a1f3f51066abd0cf9befa016138eea4,2,0.740723,0.455811,0.72168
intrasentence,3b7febead9395488267bdfb6dad2f197,0,0.96582,0.95166,0.929199
intrasentence,3b7febead9395488267bdfb6dad2f197,1,0.939453,0.872559,0.835938
intrasentence,3b7febead9395488267bdfb6dad2f197,2,0.908691,0.890137,0.893066
intrasentence,3bd61cc79702c45f4731805688a52dc3,0,0.857422,0.82666,0.767578
intrasentence,3bd61cc79702c45f4731805688a52dc3,1,0.676758,0.665527,0.832031
intrasentence,3bd61cc79702c45f4731805688a52dc3,2,0.637695,0.845215,0.599121
intrasentence,3c44553d89b2c109e5a43d222a3c94da,0,0.799316,0.768555,0.949707
intrasentence,3c44553d89b2c109e5a43d222a3c94da,1,0.625,0.709473,0.709961
intrasentence,3c44553d89b2c109e5a43d222a3c94da,2,0.937012,0.873535,0.821289
intrasentence,3c4f05e8df281ca2fd80ced7c705e794,0,0.88623,0.878418,0.945312
intrasentence,3c4f05e8df281ca2fd80ced7c705e794,1,0.916016,0.716797,0.691406
intrasentence,3c4f05e8df281ca2fd80ced7c705e794,2,0.844238,0.572266,0.649902
intrasentence,3cc955b855ca0ba2891ff8f7a85c5eae,0,0.481689,0.680664,0.425781
intrasentence,3cc955b855ca0ba2891ff8f7a85c5eae,1,0.518555,0.708008,0.401367
intrasentence,3cc955b855ca0ba2891ff8f7a85c5eae,2,0.603027,0.769531,0.541992
intrasentence,3d1bcf09525a6596f30e2a72fe5a2106,0,0.894043,0.690918,0.775879
intrasentence,3d1bcf09525a6596f30e2a72fe5a2106,1,0.872559,0.867188,0.876465
intrasentence,3d1bcf09525a6596f30e2a72fe5a2106,2,0.838867,0.784668,0.874512
intrasentence,3da46ea71e414daaebddeed9f56d0b8d,0,0.96582,0.740723,0.765625
intrasentence,3da46ea71e414daaebddeed9f56d0b8d,1,0.813965,0.620117,0.725098
intrasentence,3da46ea71e414daaebddeed9f56d0b8d,2,0.954102,0.990234,0.946289
intrasentence,3e161da315801bdc1900ae57d04b4bcb,0,0.834961,0.824219,0.830566
intrasentence,3e161da315801bdc1900ae57d04b4bcb,1,0.877441,0.730957,0.80957
intrasentence,3e161da315801bdc1900ae57d04b4bcb,2,0.773438,0.769531,0.834961
intrasentence,3e7a2b75b19e73de6cac8529f9b39247,0,0.722168,0.683105,0.583496
intrasentence,3e7a2b75b19e73de6cac8529f9b39247,1,0.79248,0.729004,0.896973
intrasentence,3e7a2b75b19e73de6cac8529f9b39247,2,0.782227,0.776855,0.943848
intrasentence,3ed590caa7f5d5e14ff84746b1c2778b,0,0.987305,0.861816,0.86084
intrasentence,3ed590caa7f5d5e14ff84746b1c2778b,1,0.963867,0.822266,0.85498
intrasentence,3ed590caa7f5d5e14ff84746b1c2778b,2,0.975586,0.801758,0.805664
intrasentence,3f28e04e019357209e8af13777eeeeb6,0,0.848633,0.908203,0.859863
intrasentence,3f28e04e019357209e8af13777eeeeb6,1,0.953125,0.899414,0.891113
intrasentence,3f28e04e019357209e8af13777eeeeb6,2,0.908203,0.891602,0.891113
intrasentence,3f53eed849d1760786d05491c93a4098,0,0.970215,0.901367,0.904785
intrasentence,3f53eed849d1760786d05491c93a4098,1,0.960938,0.869629,0.925781
intrasentence,3f53eed849d1760786d05491c93a4098,2,0.94043,0.892578,0.944824
intrasentence,3f89c921d24259d16f50a2439ad45582,0,0.97998,0.937988,0.938477
intrasentence,3f89c921d24259d16f50a2439ad45582,1,0.967773,0.941406,0.950195
intrasentence,3f89c921d24259d16f50a2439ad45582,2,0.983398,0.958008,0.961426
intrasentence,41006d61e81b2b75931f8e027a9b7971,0,0.970215,0.87207,0.838867
intrasentence,41006d61e81b2b75931f8e027a9b7971,1,0.918457,0.964355,0.88916
intrasentence,41006d61e81b2b75931f8e027a9b7971,2,0.973145,0.943359,0.921875
intrasentence,4115493de42f7d8d161f8eafd33f96e9,0,0.947754,0.802246,0.833008
intrasentence,4115493de42f7d8d161f8eafd33f96e9,1,0.92041,0.807617,0.853027
intrasentence,4115493de42f7d8d161f8eafd33f96e9,2,0.914062,0.758301,0.753418
intrasentence,4193e19eb89adf865526c244afb13340,0,0.980469,0.828613,0.845215
intrasentence,4193e19eb89adf865526c244afb13340,1,0.990234,0.869629,0.865234
intrasentence,4193e19eb89adf865526c244afb13340,2,0.924805,0.887207,0.850098
intrasentence,41db8635c9f52adecb068842ffed615d,0,0.974121,0.975586,0.958496
intrasentence,41db8635c9f52adecb068842ffed615d,1,0.988281,0.961914,0.969238
intrasentence,41db8635c9f52adecb068842ffed615d,2,0.97168,0.961426,0.969727
intrasentence,421fab84f2b9379a8fadd720858e4add,0,0.580566,0.810059,0.720215
intrasentence,421fab84f2b9379a8fadd720858e4add,1,0.670898,0.844727,0.648926
intrasentence,421fab84f2b9379a8fadd720858e4add,2,0.625488,0.716309,0.873535
intrasentence,4230e5053330fb0690bf485cf5066261,0,0.768555,0.808594,0.657715
intrasentence,4230e5053330fb0690bf485cf5066261,1,0.649414,0.75,0.615723
intrasentence,4230e5053330fb0690bf485cf5066261,2,0.569336,0.855469,0.577637
intrasentence,424b1a77e465bc8f4d2c4dc93f157ac6,0,0.586914,0.458252,0.5625
intrasentence,424b1a77e465bc8f4d2c4dc93f157ac6,1,0.439697,0.716309,0.36084
intrasentence,424b1a77e465bc8f4d2c4dc93f157ac6,2,0.347168,0.630859,0.427246
intrasentence,426ab886bf05ada4a083cd7d86073e8c,0,0.969238,0.947266,0.955566
intrasentence,426ab886bf05ada4a083cd7d86073e8c,1,0.98291,0.961426,0.970215
intrasentence,426ab886bf05ada4a083cd7d86073e8c,2,0.985352,0.973145,0.977051
intrasentence,429b8e050c481d8aa36fa6f3bf82a71b,0,0.798828,0.724121,0.833496
intrasentence,429b8e050c481d8aa36fa6f3bf82a71b,1,0.708984,0.735352,0.822754
intrasentence,429b8e050c481d8aa36fa6f3bf82a71b,2,0.815918,0.723633,0.714844
intrasentence,42df8a5d78573642dc4d3eddfc3b02bd,0,0.852539,0.818359,0.908203
intrasentence,42df8a5d78573642dc4d3eddfc3b02bd,1,0.947266,0.834473,0.816406
intrasentence,42df8a5d78573642dc4d3eddfc3b02bd,2,0.885254,0.916504,0.893066
intrasentence,42e86ff0bc46b02cc9157e3203ab5a6c,0,0.84375,0.840332,0.883789
intrasentence,42e86ff0bc46b02cc9157e3203ab5a6c,1,0.993164,0.942383,0.935547
intrasentence,42e86ff0bc46b02cc9157e3203ab5a6c,2,0.765625,0.865234,0.661133
intrasentence,42e948a4c99360ca9e0032e57021b6ba,0,0.966797,0.599121,0.59668
intrasentence,42e948a4c99360ca9e0032e57021b6ba,1,0.954102,0.628418,0.654297
intrasentence,42e948a4c99360ca9e0032e57021b6ba,2,0.937012,0.604004,0.588379
intrasentence,4301faf4c8a40f359c5c1981d7bb4363,0,0.89209,0.880859,0.841797
intrasentence,4301faf4c8a40f359c5c1981d7bb4363,1,0.879883,0.823242,0.827637
intrasentence,4301faf4c8a40f359c5c1981d7bb4363,2,0.89502,0.874512,0.859375
intrasentence,431b1d62cce980f7895ba30a06076c0c,0,0.79248,0.743652,0.96875
intrasentence,431b1d62cce980f7895ba30a06076c0c,1,0.878418,0.789551,0.862793
intrasentence,431b1d62cce980f7895ba30a06076c0c,2,0.911133,0.899414,0.987793
intrasentence,432ba0af9affbd7c4a8f9e75332837d2,0,0.977539,0.935059,0.950195
intrasentence,432ba0af9affbd7c4a8f9e75332837d2,1,0.989258,0.935059,0.947754
intrasentence,432ba0af9affbd7c4a8f9e75332837d2,2,0.985352,0.915527,0.928223
intrasentence,43c6159ca32f1dc224c3125f6eee139f,0,0.974609,0.914062,0.922363
intrasentence,43c6159ca32f1dc224c3125f6eee139f,1,0.966309,0.188843,0.187378
intrasentence,43c6159ca32f1dc224c3125f6eee139f,2,0.891113,0.985352,0.879883
intrasentence,43eb8df5144ffc7742bffa3c5af635b3,0,0.986328,0.801758,0.804199
intrasentence,43eb8df5144ffc7742bffa3c5af635b3,1,0.932617,0.665527,0.644531
intrasentence,43eb8df5144ffc7742bffa3c5af635b3,2,0.87207,0.805664,0.735352
intrasentence,43fec29a3b27d5a5e0219c39fb339206,0,0.875488,0.819824,0.729492
intrasentence,43fec29a3b27d5a5e0219c39fb339206,1,0.802734,0.835449,0.712891
intrasentence,43fec29a3b27d5a5e0219c39fb339206,2,0.847656,0.854004,0.760254
intrasentence,441451a55e0d8608b5495f9bb69b1da4,0,0.722656,0.692871,0.495361
intrasentence,441451a55e0d8608b5495f9bb69b1da4,1,0.908203,0.526367,0.454102
intrasentence,441451a55e0d8608b5495f9bb69b1da4,2,0.979492,0.936035,0.921875
intrasentence,4416a55de989fbc77a6a40b2ad8b1792,0,0.974609,0.57373,0.592285
intrasentence,4416a55de989fbc77a6a40b2ad8b1792,1,0.854004,0.544922,0.59082
intrasentence,4416a55de989fbc77a6a40b2ad8b1792,2,0.858398,0.477783,0.464355
intrasentence,44417618ba7277097697287b66a23e5c,0,0.763672,0.897949,0.704102
intrasentence,44417618ba7277097697287b66a23e5c,1,0.789551,0.910645,0.70166
intrasentence,44417618ba7277097697287b66a23e5c,2,0.751953,0.944824,0.708496
intrasentence,451199d59e3334e18ed700c42f698e5b,0,0.804688,0.832031,0.796875
intrasentence,451199d59e3334e18ed700c42f698e5b,1,0.836426,0.885742,0.878906
intrasentence,451199d59e3334e18ed700c42f698e5b,2,0.775879,0.849609,0.813965
intrasentence,452565e629aeab0d545b254ae6201cb4,0,0.895508,0.790527,0.78418
intrasentence,452565e629aeab0d545b254ae6201cb4,1,0.979492,0.922363,0.918945
intrasentence,452565e629aeab0d545b254ae6201cb4,2,0.967773,0.866699,0.844727
intrasentence,467490e7d3118f7b7b1f61d31400ece0,0,0.461426,0.416748,0.629883
intrasentence,467490e7d3118f7b7b1f61d31400ece0,1,0.515625,0.386719,0.65625
intrasentence,467490e7d3118f7b7b1f61d31400ece0,2,0.566406,0.428711,0.577148
intrasentence,46e2ea4016fe5f44d9785b146496eaef,0,0.888672,0.874023,0.904785
intrasentence,46e2ea4016fe5f44d9785b146496eaef,1,0.912109,0.881348,0.925781
intrasentence,46e2ea4016fe5f44d9785b146496eaef,2,0.914062,0.892578,0.917969
intrasentence,47b76075ab0d6adcab3a94a03062eee8,0,0.826172,0.734863,0.665039
intrasentence,47b76075ab0d6adcab3a94a03062eee8,1,0.725586,0.754883,0.65332
intrasentence,47b76075ab0d6adcab3a94a03062eee8,2,0.806641,0.552734,0.541992
intrasentence,47bcc963f51a5f6102dd26f788217d01,0,0.806641,0.683105,0.765625
intrasentence,47bcc963f51a5f6102dd26f788217d01,1,0.793945,0.720215,0.773438
intrasentence,47bcc963f51a5f6102dd26f788217d01,2,0.836426,0.793945,0.769043
intrasentence,480fa3aacfbdbb2f6be434d29a50d350,0,0.764648,0.442871,0.666016
intrasentence,480fa3aacfbdbb2f6be434d29a50d350,1,0.851074,0.824219,0.858398
intrasentence,480fa3aacfbdbb2f6be434d29a50d350,2,0.848145,0.616699,0.776855
intrasentence,485bbeb6b7064cf5f530e44f85adc825,0,0.95459,0.417725,0.432617
intrasentence,485bbeb6b7064cf5f530e44f85adc825,1,0.916504,0.476807,0.490967
intrasentence,485bbeb6b7064cf5f530e44f85adc825,2,0.862793,0.700195,0.616699
intrasentence,4878fe0caaf975bbf22e158ae4be57aa,0,0.744629,0.833008,0.818848
intrasentence,4878fe0caaf975bbf22e158ae4be57aa,1,0.921875,0.902832,0.88916
intrasentence,4878fe0caaf975bbf22e158ae4be57aa,2,0.890625,0.852051,0.958496
intrasentence,489cfda1eb68918f2e7ef849f1480b8a,0,0.705566,0.577148,0.578125
intrasentence,489cfda1eb68918f2e7ef849f1480b8a,1,0.558105,0.490234,0.586914
intrasentence,489cfda1eb68918f2e7ef849f1480b8a,2,0.54541,0.584473,0.46167
intrasentence,48aabea15f7841988691c8191159a844,0,0.819336,0.793945,0.916992
intrasentence,48aabea15f7841988691c8191159a844,1,0.921387,0.915527,0.893066
intrasentence,48aabea15f7841988691c8191159a844,2,0.834473,0.833008,0.823242
intrasentence,4929ae617a571a8efe10333494a35d86,0,0.651367,0.645996,0.641113
intrasentence,4929ae617a571a8efe10333494a35d86,1,0.913574,0.883301,0.877441
intrasentence,4929ae617a571a8efe10333494a35d86,2,0.891113,0.502441,0.59082
intrasentence,4940ed7b5680c9afc70100ad48a97fb8,0,0.838379,0.870117,0.846191
intrasentence,4940ed7b5680c9afc70100ad48a97fb8,1,0.917969,0.929199,0.90918
intrasentence,4940ed7b5680c9afc70100ad48a97fb8,2,0.891602,0.876953,0.959473
intrasentence,4964f4cebddafbab2124ec55340a7270,0,0.441406,0.550293,0.744141
intrasentence,4964f4cebddafbab2124ec55340a7270,1,0.708008,0.919434,0.786621
intrasentence,4964f4cebddafbab2124ec55340a7270,2,0.625488,0.71582,0.772949
intrasentence,49d760179b0d7500d1ce543432069d83,0,0.599121,0.541992,0.935547
intrasentence,49d760179b0d7500d1ce543432069d83,1,0.742676,0.780273,0.800293
intrasentence,49d760179b0d7500d1ce543432069d83,2,0.80957,0.71582,0.77832
intrasentence,49e8dec731c5a6ae90ef3a341fea915f,0,0.822754,0.859863,0.873047
intrasentence,49e8dec731c5a6ae90ef3a341fea915f,1,0.810059,0.848145,0.910156
intrasentence,49e8dec731c5a6ae90ef3a341fea915f,2,0.814453,0.829102,0.854004
intrasentence,49f24aee060fc633b8ca77fcf4c15624,0,0.347656,0.435547,0.625488
intrasentence,49f24aee060fc633b8ca77fcf4c15624,1,0.925781,0.641602,0.631836
intrasentence,49f24aee060fc633b8ca77fcf4c15624,2,0.880859,0.745605,0.834961
intrasentence,49fc0dbf24bd6de9dd0d204ac4729b54,0,0.964355,0.834473,0.887695
intrasentence,49fc0dbf24bd6de9dd0d204ac4729b54,1,0.754883,0.827148,0.784668
intrasentence,49fc0dbf24bd6de9dd0d204ac4729b54,2,0.931641,0.933594,0.880859
intrasentence,4a5ae0e2bc5fc3ebed14be83abfa7df4,0,0.770508,0.665527,0.881348
intrasentence,4a5ae0e2bc5fc3ebed14be83abfa7df4,1,0.691895,0.720703,0.896484
intrasentence,4a5ae0e2bc5fc3ebed14be83abfa7df4,2,0.672852,0.657227,0.760254
intrasentence,4a63c5c6818e4ab5d6d8c678fb21fd69,0,0.87207,0.397217,0.371826
intrasentence,4a63c5c6818e4ab5d6d8c678fb21fd69,1,0.50293,0.597656,0.60791
intrasentence,4a63c5c6818e4ab5d6d8c678fb21fd69,2,0.773438,0.549316,0.569824
intrasentence,4b1b85cabbf11e449c72a0a9f78ea885,0,0.873047,0.631348,0.607422
intrasentence,4b1b85cabbf11e449c72a0a9f78ea885,1,0.735352,0.549316,0.598145
intrasentence,4b1b85cabbf11e449c72a0a9f78ea885,2,0.851074,0.629883,0.723145
intrasentence,4b306b5898eef5b9be80fdbae7c7123e,0,0.665527,0.638184,0.82373
intrasentence,4b306b5898eef5b9be80fdbae7c7123e,1,0.744629,0.737305,0.865234
intrasentence,4b306b5898eef5b9be80fdbae7c7123e,2,0.617188,0.583008,0.906738
intrasentence,4b66e6cae83827e34f3dbe15376fa253,0,0.816406,0.612793,0.628906
intrasentence,4b66e6cae83827e34f3dbe15376fa253,1,0.744141,0.557129,0.623535
intrasentence,4b66e6cae83827e34f3dbe15376fa253,2,0.848145,0.739258,0.62793
intrasentence,4c5c29406fbcc05684dc0edf0691b6ff,0,0.937988,0.597168,0.578125
intrasentence,4c5c29406fbcc05684dc0edf0691b6ff,1,0.712891,0.708008,0.59375
intrasentence,4c5c29406fbcc05684dc0edf0691b6ff,2,0.874512,0.544434,0.483643
intrasentence,4c9ad87b4af8e7eea746ca7b5dbcd9af,0,0.914551,0.953125,0.952637
intrasentence,4c9ad87b4af8e7eea746ca7b5dbcd9af,1,0.969727,0.989746,0.973633
intrasentence,4c9ad87b4af8e7eea746ca7b5dbcd9af,2,0.991211,0.981445,0.970703
intrasentence,4ca247f344b7f544d4cc49bed69731da,0,0.875488,0.635742,0.597656
intrasentence,4ca247f344b7f544d4cc49bed69731da,1,0.832031,0.75,0.633301
intrasentence,4ca247f344b7f544d4cc49bed69731da,2,0.818359,0.778809,0.603027
intrasentence,4d76b497358e197aeca01866e44bfdd4,0,0.401611,0.410156,0.94043
intrasentence,4d76b497358e197aeca01866e44bfdd4,1,0.635254,0.612793,0.960938
intrasentence,4d76b497358e197aeca01866e44bfdd4,2,0.313477,0.343994,0.919434
intrasentence,4dff020481950a4288f90c14b00041fb,0,0.960938,0.952637,0.944336
intrasentence,4dff020481950a4288f90c14b00041fb,1,0.958496,0.884766,0.912598
intrasentence,4dff020481950a4288f90c14b00041fb,2,0.945312,0.831055,0.818848
intrasentence,4e769c98dfb437d69f83d13a11ae6a64,0,0.785645,0.90625,0.725586
intrasentence,4e769c98dfb437d69f83d13a11ae6a64,1,0.75293,0.893066,0.726074
intrasentence,4e769c98dfb437d69f83d13a11ae6a64,2,0.758301,0.950684,0.731445
intrasentence,4e878e77200179799051debb0cad2735,0,0.469971,0.365479,0.588867
intrasentence,4e878e77200179799051debb0cad2735,1,0.476318,0.328125,0.446533
intrasentence,4e878e77200179799051debb0cad2735,2,0.484619,0.316895,0.432129
intrasentence,4e92f0b0855538ef0da7670e1e5e68f7,0,0.769531,0.740234,0.683594
intrasentence,4e92f0b0855538ef0da7670e1e5e68f7,1,0.706055,0.709473,0.806641
intrasentence,4e92f0b0855538ef0da7670e1e5e68f7,2,0.746094,0.755371,0.898926
intrasentence,4f0bb35b57050b7697cd9233c7db5356,0,0.847656,0.862793,0.81543
intrasentence,4f0bb35b57050b7697cd9233c7db5356,1,0.837402,0.888184,0.882324
intrasentence,4f0bb35b57050b7697cd9233c7db5356,2,0.79541,0.88916,0.899902
intrasentence,4f17fc51d1a1858e5a982a1e2481725a,0,0.623535,0.708984,0.600098
intrasentence,4f17fc51d1a1858e5a982a1e2481725a,1,0.709961,0.76416,0.625977
intrasentence,4f17fc51d1a1858e5a982a1e2481725a,2,0.776855,0.746094,0.728027
intrasentence,4f37db3bc0097ae7d0ba752bfe6afb00,0,0.650391,0.403809,0.51709
intrasentence,4f37db3bc0097ae7d0ba752bfe6afb00,1,0.89502,0.534668,0.558105
intrasentence,4f37db3bc0097ae7d0ba752bfe6afb00,2,0.614746,0.44165,0.563965
intrasentence,504a36bc7c209d70e1c7e518b14ecda3,0,0.973633,0.910645,0.905273
intrasentence,504a36bc7c209d70e1c7e518b14ecda3,1,0.731445,0.791992,0.81543
intrasentence,504a36bc7c209d70e1c7e518b14ecda3,2,0.575684,0.538086,0.507812
intrasentence,50551fcaeffe9c1ed7a5f4f5af1fae40,0,0.948242,0.490479,0.544434
intrasentence,50551fcaeffe9c1ed7a5f4f5af1fae40,1,0.961426,0.945312,0.972168
intrasentence,50551fcaeffe9c1ed7a5f4f5af1fae40,2,0.972656,0.645996,0.679199
intrasentence,50c15e86b7812686647e89f8b8eb2878,0,0.864258,0.864746,0.885254
intrasentence,50c15e86b7812686647e89f8b8eb2878,1,0.873047,0.869629,0.846191
intrasentence,50c15e86b7812686647e89f8b8eb2878,2,0.920898,0.960938,0.930176
intrasentence,50e5451b020eafa6cc05c7c7e47c4e25,0,0.964355,0.958008,0.978516
intrasentence,50e5451b020eafa6cc05c7c7e47c4e25,1,0.974609,0.945312,0.952148
intrasentence,50e5451b020eafa6cc05c7c7e47c4e25,2,0.962402,0.826172,0.846191
intrasentence,5101e44f694d7754f41c0c690b8f3b7f,0,0.97168,0.857422,0.874512
intrasentence,5101e44f694d7754f41c0c690b8f3b7f,1,0.816406,0.837402,0.720215
intrasentence,5101e44f694d7754f41c0c690b8f3b7f,2,0.994629,0.97168,0.96875
intrasentence,513e968565761dd441b8342ce16e4acb,0,0.745117,0.763672,0.774902
intrasentence,513e968565761dd441b8342ce16e4acb,1,0.891602,0.625,0.617188
intrasentence,513e968565761dd441b8342ce16e4acb,2,0.849121,0.73877,0.758789
intrasentence,52b896bca96fc1245582fb9215d35c74,0,0.994629,0.990234,0.987305
intrasentence,52b896bca96fc1245582fb9215d35c74,1,0.78125,0.96582,0.800781
intrasentence,52b896bca96fc1245582fb9215d35c74,2,0.986816,0.986816,0.991211
intrasentence,52babd87156a4667e57540a28ae18d1f,0,0.411865,0.416992,0.797852
intrasentence,52babd87156a4667e57540a28ae18d1f,1,0.408203,0.378906,0.739258
intrasentence,52babd87156a4667e57540a28ae18d1f,2,0.651855,0.679688,0.807129
