id,seed,sim_neutral_stereotype,sim_neutral_anti_stereotype,sim_stereotype_anti_stereotype
1443,2,0.875967,0.824575,0.887787
1444,0,0.988353,0.935881,0.941784
1444,1,0.981875,0.923916,0.921983
1444,2,0.976539,0.928002,0.955806
1445,0,0.771036,0.861403,0.868128
1445,1,0.933913,0.956772,0.959279
1445,2,0.880837,0.826675,0.934148
1446,0,0.712509,0.786815,0.740183
1446,1,0.784505,0.915699,0.745651
1446,2,0.772542,0.921571,0.764728
1447,0,0.934264,0.954978,0.945891
1447,1,0.92593,0.954225,0.944485
1447,2,0.94202,0.957433,0.941947
1448,0,0.90639,0.93226,0.862448
1448,1,0.900017,0.811258,0.741363
1448,2,0.701541,0.875528,0.768329
1449,0,0.952518,0.94574,0.91001
1449,1,0.931187,0.928009,0.907175
1449,2,0.916546,0.930663,0.915952
1450,0,0.757892,0.824382,0.881226
1450,1,0.834234,0.856732,0.925814
1450,2,0.866288,0.860346,0.965586
1451,0,0.817385,0.94072,0.816173
1451,1,0.855441,0.945189,0.84881
1451,2,0.886436,0.9446,0.885731
1452,0,0.853318,0.793916,0.856344
1452,1,0.872404,0.794956,0.77415
1452,2,0.802864,0.78146,0.812715
1453,0,0.92295,0.703813,0.628019
1453,1,0.708876,0.752199,0.727181
1453,2,0.694616,0.771848,0.673095
1454,0,0.969784,0.993079,0.96794
1454,1,0.964978,0.982395,0.964255
1454,2,0.992196,0.962626,0.96872
1455,0,0.869686,0.860225,0.913238
1455,1,0.824039,0.776659,0.876192
1455,2,0.80274,0.756375,0.871737
1456,0,0.804995,0.870741,0.831024
1456,1,0.715413,0.877871,0.729163
1456,2,0.775177,0.777637,0.727035
1457,0,0.969449,0.974944,0.952973
1457,1,0.95417,0.988425,0.95565
1457,2,0.966383,0.968143,0.941537
1458,0,0.980116,0.990441,0.978674
1458,1,0.955497,0.972899,0.908276
1458,2,0.976929,0.979416,0.955769
1459,0,0.906657,0.867381,0.841888
1459,1,0.819002,0.880809,0.783399
1459,2,0.881087,0.972125,0.879706
1460,0,0.942283,0.937022,0.96182
1460,1,0.882345,0.964517,0.910058
1460,2,0.894239,0.852692,0.852525
1461,0,0.58635,0.56033,0.573575
1461,1,0.579325,0.685254,0.55994
1461,2,0.62277,0.913849,0.677041
1462,0,0.846244,0.994715,0.846691
1462,1,0.758493,0.98513,0.75907
1462,2,0.802203,0.97414,0.812295
1463,0,0.967135,0.992928,0.968395
1463,1,0.964004,0.991997,0.961835
1463,2,0.957043,0.989257,0.965191
1464,0,0.914763,0.888269,0.888659
1464,1,0.868383,0.881782,0.787678
1464,2,0.921144,0.889812,0.828007
1465,0,0.847425,0.941619,0.823207
1465,1,0.720303,0.869665,0.769027
1465,2,0.805394,0.961313,0.828275
1466,0,0.899265,0.887222,0.859914
1466,1,0.905834,0.878034,0.883635
1466,2,0.877036,0.924492,0.821199
1467,0,0.865041,0.84157,0.805412
1467,1,0.93721,0.859162,0.871531
1467,2,0.941198,0.942334,0.92481
1468,0,0.974936,0.959344,0.951033
1468,1,0.957752,0.951347,0.946902
1468,2,0.973375,0.955081,0.954305
1469,0,0.919579,0.680736,0.671161
1469,1,0.897185,0.723834,0.771259
1469,2,0.964231,0.89378,0.865698
1470,0,0.957835,0.988261,0.954648
1470,1,0.87657,0.976391,0.878657
1470,2,0.960934,0.970812,0.975221
1471,0,0.949588,0.847232,0.894389
1471,1,0.983567,0.877965,0.877621
1471,2,0.968546,0.806254,0.829038
1472,0,0.94203,0.891371,0.849191
1472,1,0.92724,0.920821,0.878755
1472,2,0.939308,0.867321,0.816132
1473,0,0.779898,0.894807,0.799894
1473,1,0.835015,0.920893,0.789594
1473,2,0.80086,0.8979,0.822331
1474,0,0.966754,0.997362,0.965371
1474,1,0.923121,0.923634,0.997888
1474,2,0.994386,0.945614,0.939281
1475,0,0.631635,0.678163,0.720321
1475,1,0.751165,0.891705,0.763307
1475,2,0.612564,0.732955,0.648563
1476,0,0.908839,0.965324,0.901173
1476,1,0.902242,0.950993,0.899437
1476,2,0.95037,0.976806,0.928467
1477,0,0.937146,0.976288,0.917971
1477,1,0.716503,0.949307,0.721249
1477,2,0.573164,0.965504,0.522599
1478,0,0.891978,0.753836,0.804481
1478,1,0.946218,0.738318,0.737377
1478,2,0.974806,0.703902,0.69091
1479,0,0.918079,0.914162,0.95849
1479,1,0.900356,0.898976,0.946916
1479,2,0.922151,0.89129,0.940068
1480,0,0.644638,0.939815,0.641499
1480,1,0.770966,0.935034,0.795336
1480,2,0.631437,0.910576,0.642353
1481,0,0.901253,0.907873,0.819705
1481,1,0.747156,0.692252,0.665793
1481,2,0.800576,0.822885,0.810742
1482,0,0.914677,0.981816,0.921268
1482,1,0.939472,0.967753,0.952794
1482,2,0.907498,0.944975,0.89826
1483,0,0.817458,0.773618,0.784359
1483,1,0.824086,0.538295,0.58965
1483,2,0.797129,0.54762,0.588267
1484,0,0.764585,0.914605,0.822283
1484,1,0.93124,0.763612,0.757662
1484,2,0.949623,0.958204,0.948179
1485,0,0.965347,0.929814,0.943231
1485,1,0.94033,0.919635,0.940229
1485,2,0.981788,0.937886,0.930403
1486,0,0.954655,0.935289,0.951112
1486,1,0.950801,0.978886,0.950298
1486,2,0.946969,0.978644,0.951002
1487,0,0.864271,0.88464,0.857631
1487,1,0.889083,0.846613,0.903457
1487,2,0.909165,0.956806,0.925648
1488,0,0.939148,0.922285,0.900216
1488,1,0.901617,0.927801,0.897575
1488,2,0.940766,0.853691,0.833737
1489,0,0.739882,0.973004,0.72849
1489,1,0.921788,0.990515,0.931351
1489,2,0.936022,0.97798,0.914531
1490,0,0.808817,0.9236,0.774352
1490,1,0.905245,0.922467,0.892793
1490,2,0.930453,0.960994,0.89907
1491,0,0.898822,0.850124,0.845459
1491,1,0.78962,0.843569,0.748785
1491,2,0.757217,0.871038,0.763828
1492,0,0.784276,0.844322,0.742871
1492,1,0.752393,0.901278,0.709732
1492,2,0.735946,0.855543,0.652831
1493,0,0.797351,0.939164,0.814951
1493,1,0.800914,0.820915,0.735661
1493,2,0.71052,0.952772,0.730591
1494,0,0.994656,0.982605,0.979558
1494,1,0.992387,0.971077,0.974801
1494,2,0.983886,0.947529,0.966327
1495,0,0.941289,0.986523,0.942109
1495,1,0.937045,0.985386,0.933516
1495,2,0.922957,0.987126,0.904624
1496,0,0.869438,0.946315,0.87691
1496,1,0.785856,0.944388,0.736179
1496,2,0.79556,0.94671,0.723115
1497,0,0.863498,0.814409,0.914684
1497,1,0.629119,0.789894,0.727637
1497,2,0.872933,0.809301,0.894993
1498,0,0.751249,0.725852,0.589004
1498,1,0.769847,0.809651,0.702209
1498,2,0.626731,0.778731,0.628694
1499,0,0.956197,0.786785,0.816004
1499,1,0.926489,0.805365,0.844769
1499,2,0.948952,0.794336,0.830875
1500,0,0.804743,0.865628,0.843288
1500,1,0.752347,0.810695,0.833083
1500,2,0.818265,0.957509,0.80114
1501,0,0.933413,0.903794,0.876019
1501,1,0.912886,0.908478,0.922281
1501,2,0.90986,0.888663,0.916537
1502,0,0.689749,0.608835,0.80657
1502,1,0.659276,0.615623,0.78654
1502,2,0.687408,0.686104,0.773233
1503,0,0.887938,0.855806,0.909287
1503,1,0.881107,0.965754,0.910559
1503,2,0.888282,0.907573,0.89101
1504,0,0.934467,0.954384,0.923442
1504,1,0.938839,0.963242,0.931484
1504,2,0.897276,0.950522,0.878865
1505,0,0.941332,0.918242,0.846946
1505,1,0.936928,0.926493,0.858339
1505,2,0.898264,0.921597,0.81331
1506,0,0.71427,0.67973,0.69262
1506,1,0.595302,0.542099,0.725692
1506,2,0.654593,0.596457,0.686147
1507,0,0.576918,0.908134,0.591591
1507,1,0.684113,0.856933,0.750796
1507,2,0.543034,0.728606,0.66973
