split,id,seed,sim_neutral_stereotype,sim_neutral_anti_stereotype,sim_stereotype_anti_stereotype
intrasentence,22878334da6912f52d0c08c01f339842,1,0.693848,0.856445,0.72998
intrasentence,22878334da6912f52d0c08c01f339842,2,0.60791,0.748535,0.589355
intrasentence,228ab05b216bc3b795a1c96f03fe806b,0,0.746582,0.939941,0.794922
intrasentence,228ab05b216bc3b795a1c96f03fe806b,1,0.735352,0.933105,0.698242
intrasentence,228ab05b216bc3b795a1c96f03fe806b,2,0.672852,0.899414,0.703613
intrasentence,228d365f9e84014221b4ba8e2aa04945,0,0.64502,0.990234,0.633789
intrasentence,228d365f9e84014221b4ba8e2aa04945,1,0.913574,0.869629,0.827148
intrasentence,228d365f9e84014221b4ba8e2aa04945,2,0.805664,0.85791,0.790039
intrasentence,22f4b2eaf361eb83235e5f770b1b9e0c,0,0.965332,0.796875,0.773438
intrasentence,22f4b2eaf361eb83235e5f770b1b9e0c,1,0.956055,0.979492,0.927734
intrasentence,22f4b2eaf361eb83235e5f770b1b9e0c,2,0.807129,0.96582,0.845215
intrasentence,23094c78c3435df45152c523d00e07b9,0,0.927246,0.930176,0.916504
intrasentence,23094c78c3435df45152c523d00e07b9,1,0.946777,0.946777,0.938965
intrasentence,23094c78c3435df45152c523d00e07b9,2,0.935059,0.967773,0.94043
intrasentence,232a80cfe7affda660ca4bfecf406103,0,0.970703,0.757812,0.773438
intrasentence,232a80cfe7affda660ca4bfecf406103,1,0.89502,0.808105,0.716797
intrasentence,232a80cfe7affda660ca4bfecf406103,2,0.956543,0.753906,0.728027
intrasentence,232cb12bf1628dcfdf80d70a5d4b1ea5,0,0.505859,0.539062,0.666504
intrasentence,232cb12bf1628dcfdf80d70a5d4b1ea5,1,0.658691,0.674805,0.861816
intrasentence,232cb12bf1628dcfdf80d70a5d4b1ea5,2,0.666016,0.738281,0.759277
intrasentence,239724e4a6233e7d4be2d007e419891b,0,0.72168,0.608398,0.525391
intrasentence,239724e4a6233e7d4be2d007e419891b,1,0.515625,0.618164,0.680176
intrasentence,239724e4a6233e7d4be2d007e419891b,2,0.5,0.555176,0.607422
intrasentence,23f1817f20b1a846faf4c5959d498d72,0,0.633789,0.634766,0.460449
intrasentence,23f1817f20b1a846faf4c5959d498d72,1,0.502441,0.634766,0.464844
intrasentence,23f1817f20b1a846faf4c5959d498d72,2,0.494385,0.540527,0.654785
intrasentence,23f61473433c5387e758ffd45adcede2,0,0.921387,0.874512,0.866211
intrasentence,23f61473433c5387e758ffd45adcede2,1,0.87793,0.899902,0.850586
intrasentence,23f61473433c5387e758ffd45adcede2,2,0.914551,0.859375,0.910645
intrasentence,23f8296ccbfc30901985df6d89b741e6,0,0.803711,0.681641,0.748535
intrasentence,23f8296ccbfc30901985df6d89b741e6,1,0.840332,0.796387,0.818848
intrasentence,23f8296ccbfc30901985df6d89b741e6,2,0.824707,0.742188,0.771484
intrasentence,24b866b5154b702ff0f5f95c8ed10439,0,0.742188,0.814453,0.655762
intrasentence,24b866b5154b702ff0f5f95c8ed10439,1,0.870605,0.879883,0.79541
intrasentence,24b866b5154b702ff0f5f95c8ed10439,2,0.629395,0.896484,0.815918
intrasentence,255b263dc22ca1c4d1d8a1bc5aaab5f5,0,0.621582,0.534668,0.470459
intrasentence,255b263dc22ca1c4d1d8a1bc5aaab5f5,1,0.55127,0.416504,0.554199
intrasentence,255b263dc22ca1c4d1d8a1bc5aaab5f5,2,0.734863,0.658691,0.592773
intrasentence,256269327eb66075bc5571ea0427a0d1,0,0.728027,0.637695,0.645996
intrasentence,256269327eb66075bc5571ea0427a0d1,1,0.708496,0.714355,0.724609
intrasentence,256269327eb66075bc5571ea0427a0d1,2,0.714844,0.750977,0.737305
intrasentence,2570de7bcebf414e9fddaf734a463b49,0,0.715332,0.722168,0.791992
intrasentence,2570de7bcebf414e9fddaf734a463b49,1,0.753906,0.775879,0.87793
intrasentence,2570de7bcebf414e9fddaf734a463b49,2,0.634277,0.756836,0.773926
intrasentence,26646a2de883deadddadd42c558ee527,0,0.888672,0.932129,0.870117
intrasentence,26646a2de883deadddadd42c558ee527,1,0.902344,0.834473,0.827148
intrasentence,26646a2de883deadddadd42c558ee527,2,0.876465,0.816406,0.755371
intrasentence,26e36ab3e0e68b9a58e8277522d493ac,0,0.959961,0.811035,0.845215
intrasentence,26e36ab3e0e68b9a58e8277522d493ac,1,0.947754,0.92334,0.941895
intrasentence,26e36ab3e0e68b9a58e8277522d493ac,2,0.952637,0.853516,0.874023
intrasentence,26f0bb5345c5050558152793593e5281,0,0.716309,0.758301,0.611816
intrasentence,26f0bb5345c5050558152793593e5281,1,0.947754,0.725098,0.668945
intrasentence,26f0bb5345c5050558152793593e5281,2,0.902832,0.698242,0.609375
intrasentence,26f84dab080a3f39fd61ec6f25a00e37,0,0.867676,0.816895,0.774902
intrasentence,26f84dab080a3f39fd61ec6f25a00e37,1,0.939941,0.913574,0.874023
intrasentence,26f84dab080a3f39fd61ec6f25a00e37,2,0.894531,0.855469,0.86084
intrasentence,271063b1e3ade744d035ebf4b8203c04,0,0.686523,0.69873,0.680664
intrasentence,271063b1e3ade744d035ebf4b8203c04,1,0.741699,0.824707,0.705078
intrasentence,271063b1e3ade744d035ebf4b8203c04,2,0.777344,0.884766,0.752441
intrasentence,2725081bf902cd88bfa49b66fcbce623,0,0.780273,0.746094,0.643066
intrasentence,2725081bf902cd88bfa49b66fcbce623,1,0.873047,0.854492,0.811523
intrasentence,2725081bf902cd88bfa49b66fcbce623,2,0.444092,0.899902,0.369873
intrasentence,276d27d272e93c0dcf3dbfb9849a8dfd,0,0.913086,0.928223,0.966309
intrasentence,276d27d272e93c0dcf3dbfb9849a8dfd,1,0.916016,0.888672,0.976074
intrasentence,276d27d272e93c0dcf3dbfb9849a8dfd,2,0.978027,0.955566,0.976562
intrasentence,27d31d0849a54ae33c768a9a3501ae7d,0,0.86084,0.831543,0.922852
intrasentence,27d31d0849a54ae33c768a9a3501ae7d,1,0.839355,0.896484,0.837891
intrasentence,27d31d0849a54ae33c768a9a3501ae7d,2,0.890625,0.705566,0.705566
intrasentence,27d6d251f4462d85fb4fd101ab92ce4a,0,0.72168,0.967285,0.735352
intrasentence,27d6d251f4462d85fb4fd101ab92ce4a,1,0.918457,0.955566,0.901855
intrasentence,27d6d251f4462d85fb4fd101ab92ce4a,2,0.539551,0.976562,0.556152
intrasentence,27dc4bba991729fa08dd33c0e36cc8d1,0,0.845703,0.616699,0.543945
intrasentence,27dc4bba991729fa08dd33c0e36cc8d1,1,0.865723,0.553711,0.524902
intrasentence,27dc4bba991729fa08dd33c0e36cc8d1,2,0.827637,0.671875,0.626953
intrasentence,27decd6fe7233f75301c58537458b3c9,0,0.81543,0.92334,0.829102
intrasentence,27decd6fe7233f75301c58537458b3c9,1,0.864746,0.882324,0.848633
intrasentence,27decd6fe7233f75301c58537458b3c9,2,0.847168,0.828125,0.853027
intrasentence,280b9bb92ce935a073952693d54f61dd,0,0.98291,0.934082,0.926758
intrasentence,280b9bb92ce935a073952693d54f61dd,1,0.97998,0.945801,0.949219
intrasentence,280b9bb92ce935a073952693d54f61dd,2,0.983398,0.929688,0.93457
intrasentence,280efbf76a7561d6cc1fcfd42fc6568d,0,0.475098,0.62207,0.757812
intrasentence,280efbf76a7561d6cc1fcfd42fc6568d,1,0.433594,0.419189,0.751465
intrasentence,280efbf76a7561d6cc1fcfd42fc6568d,2,0.689941,0.671875,0.80127
intrasentence,2842adb4a213a0dd2bb1764b57b51c24,0,0.936523,0.789551,0.78418
intrasentence,2842adb4a213a0dd2bb1764b57b51c24,1,0.926758,0.644531,0.627441
intrasentence,2842adb4a213a0dd2bb1764b57b51c24,2,0.895508,0.66748,0.680176
intrasentence,2865eaaf644d3d0b1060e88e63b8ac8a,0,0.709473,0.808105,0.905762
intrasentence,2865eaaf644d3d0b1060e88e63b8ac8a,1,0.791016,0.702637,0.822754
intrasentence,2865eaaf644d3d0b1060e88e63b8ac8a,2,0.850098,0.848145,0.973145
intrasentence,28710ef5278eae2af9a75553aad5cfcb,0,0.958496,0.994141,0.967285
intrasentence,28710ef5278eae2af9a75553aad5cfcb,1,0.693848,0.603516,0.709961
intrasentence,28710ef5278eae2af9a75553aad5cfcb,2,0.965332,0.98584,0.986816
intrasentence,28837a21ce9902f733646d5bdc44cc6e,0,0.429443,0.45459,0.564941
intrasentence,28837a21ce9902f733646d5bdc44cc6e,1,0.459961,0.388428,0.348633
intrasentence,28837a21ce9902f733646d5bdc44cc6e,2,0.475098,0.529297,0.591797
intrasentence,28bd036b34b0f51978b771919afceffc,0,0.845703,0.853027,0.951172
intrasentence,28bd036b34b0f51978b771919afceffc,1,0.833984,0.813477,0.962402
intrasentence,28bd036b34b0f51978b771919afceffc,2,0.878418,0.838379,0.907715
intrasentence,28c5fbbaf1131098545744e4843d7853,0,0.96582,0.806641,0.803711
intrasentence,28c5fbbaf1131098545744e4843d7853,1,0.992676,0.871582,0.875977
intrasentence,28c5fbbaf1131098545744e4843d7853,2,0.981445,0.792969,0.778809
intrasentence,2904dcae6df178aee09799f43aaae3d2,0,0.98877,0.913574,0.924805
intrasentence,2904dcae6df178aee09799f43aaae3d2,1,0.967285,0.821777,0.86084
intrasentence,2904dcae6df178aee09799f43aaae3d2,2,0.974609,0.943848,0.951172
intrasentence,2910767c413b41667c08af23345c036e,0,0.959961,0.936035,0.9375
intrasentence,2910767c413b41667c08af23345c036e,1,0.962891,0.906738,0.94043
intrasentence,2910767c413b41667c08af23345c036e,2,0.964844,0.916016,0.9375
intrasentence,291dbe35bdff7f44445ea556f222225a,0,0.702637,0.707031,0.558105
intrasentence,291dbe35bdff7f44445ea556f222225a,1,0.669434,0.809082,0.644043
intrasentence,291dbe35bdff7f44445ea556f222225a,2,0.548828,0.57373,0.560547
intrasentence,294506d021bfc0a98c8e264450aa9d19,0,0.604492,0.714844,0.72168
intrasentence,294506d021bfc0a98c8e264450aa9d19,1,0.622559,0.703613,0.665039
intrasentence,294506d021bfc0a98c8e264450aa9d19,2,0.606445,0.905762,0.629883
intrasentence,297340bd297c2e6206b8a15c4e861006,0,0.393066,0.589355,0.431885
intrasentence,297340bd297c2e6206b8a15c4e861006,1,0.684082,0.724609,0.522461
intrasentence,297340bd297c2e6206b8a15c4e861006,2,0.74707,0.71875,0.648438
intrasentence,29ca44b428d0eee156e9fb17b58c9843,0,0.65625,0.547363,0.481445
intrasentence,29ca44b428d0eee156e9fb17b58c9843,1,0.66748,0.668457,0.666504
intrasentence,29ca44b428d0eee156e9fb17b58c9843,2,0.742188,0.73877,0.721191
intrasentence,29cbe6f9e411faf8e06cfdacb49cc9d6,0,0.617676,0.379883,0.433594
intrasentence,29cbe6f9e411faf8e06cfdacb49cc9d6,1,0.677246,0.633301,0.565918
intrasentence,29cbe6f9e411faf8e06cfdacb49cc9d6,2,0.489746,0.484619,0.758301
intrasentence,29df3ffdf76bb808087356ee543ca085,0,0.854004,0.809082,0.748047
intrasentence,29df3ffdf76bb808087356ee543ca085,1,0.883789,0.834473,0.891113
intrasentence,29df3ffdf76bb808087356ee543ca085,2,0.625,0.766602,0.544434
intrasentence,29e4ea8b83da671a7676d31c8b9794c5,0,0.824219,0.687988,0.647461
intrasentence,29e4ea8b83da671a7676d31c8b9794c5,1,0.869629,0.706543,0.645996
intrasentence,29e4ea8b83da671a7676d31c8b9794c5,2,0.844238,0.746094,0.830078
intrasentence,2a04d5849fb5c41057ff9188adaacb96,0,0.852539,0.678223,0.799316
intrasentence,2a04d5849fb5c41057ff9188adaacb96,1,0.900879,0.759277,0.833496
intrasentence,2a04d5849fb5c41057ff9188adaacb96,2,0.78418,0.752441,0.898438
intrasentence,2a2d7a81de471f15a7cdc320f85ae9d9,0,0.668457,0.620117,0.620117
intrasentence,2a2d7a81de471f15a7cdc320f85ae9d9,1,0.542969,0.566406,0.596191
intrasentence,2a2d7a81de471f15a7cdc320f85ae9d9,2,0.864746,0.799316,0.731445
intrasentence,2a454c0200baba99fdcfce7ac74dc246,0,0.62793,0.75293,0.727539
intrasentence,2a454c0200baba99fdcfce7ac74dc246,1,0.630371,0.814453,0.584473
intrasentence,2a454c0200baba99fdcfce7ac74dc246,2,0.82373,0.696777,0.777344
intrasentence,2a5dc59f5925345ffe22ee5cc96bd802,0,0.653809,0.733887,0.717285
intrasentence,2a5dc59f5925345ffe22ee5cc96bd802,1,0.579102,0.650391,0.717285
intrasentence,2a5dc59f5925345ffe22ee5cc96bd802,2,0.444824,0.486084,0.475586
intrasentence,2a8abf02b50c6c589dc9464ddeea47ca,0,0.412598,0.458984,0.635254
intrasentence,2a8abf02b50c6c589dc9464ddeea47ca,1,0.579102,0.772949,0.68457
intrasentence,2a8abf02b50c6c589dc9464ddeea47ca,2,0.512207,0.514648,0.696289
intrasentence,2a9c3291a1a0a11d841d41ed251e8004,0,0.577637,0.427734,0.467041
intrasentence,2a9c3291a1a0a11d841d41ed251e8004,1,0.641113,0.773926,0.707031
intrasentence,2a9c3291a1a0a11d841d41ed251e8004,2,0.762207,0.801758,0.749023
intrasentence,2ac5ac4cdda4b1f3cd6f680a8775a3f0,0,0.97168,0.967285,0.993652
intrasentence,2ac5ac4cdda4b1f3cd6f680a8775a3f0,1,0.972656,0.990723,0.973633
intrasentence,2ac5ac4cdda4b1f3cd6f680a8775a3f0,2,0.983398,0.975586,0.987305
intrasentence,2ad53d6ba491d79ecc087d4505b43828,0,0.733398,0.854492,0.720703
intrasentence,2ad53d6ba491d79ecc087d4505b43828,1,0.600586,0.857422,0.700195
intrasentence,2ad53d6ba491d79ecc087d4505b43828,2,0.74707,0.894531,0.783203
intrasentence,2aea27c83f0b34f8e66d9922d96cb4f0,0,0.935547,0.927246,0.92041
intrasentence,2aea27c83f0b34f8e66d9922d96cb4f0,1,0.977051,0.950195,0.96582
intrasentence,2aea27c83f0b34f8e66d9922d96cb4f0,2,0.974609,0.948242,0.979492
intrasentence,2af1f4fb5f471b9d786213f73806c326,0,0.824707,0.994141,0.818359
intrasentence,2af1f4fb5f471b9d786213f73806c326,1,0.860352,0.925781,0.883789
intrasentence,2af1f4fb5f471b9d786213f73806c326,2,0.864258,0.97998,0.858398
intrasentence,2b4d5c94b8f2f0eb805755563f65804d,0,0.951172,0.981934,0.974609
intrasentence,2b4d5c94b8f2f0eb805755563f65804d,1,0.905762,0.937012,0.883301
intrasentence,2b4d5c94b8f2f0eb805755563f65804d,2,0.970703,0.98584,0.974121
intrasentence,2b5aa55916b5b8feff7b19575d4bf5e2,0,0.49292,0.641602,0.368408
intrasentence,2b5aa55916b5b8feff7b19575d4bf5e2,1,0.71582,0.840332,0.618164
intrasentence,2b5aa55916b5b8feff7b19575d4bf5e2,2,0.62793,0.73877,0.516602
intrasentence,2b92894498465e63608f24871d399dc5,0,0.904785,0.97998,0.904785
intrasentence,2b92894498465e63608f24871d399dc5,1,0.887695,0.976562,0.892578
intrasentence,2b92894498465e63608f24871d399dc5,2,0.899902,0.98584,0.910156
intrasentence,2bc6945b0c9b73f0f815829070ee1699,0,0.397217,0.613281,0.287354
intrasentence,2bc6945b0c9b73f0f815829070ee1699,1,0.430908,0.515137,0.387451
intrasentence,2bc6945b0c9b73f0f815829070ee1699,2,0.629395,0.403076,0.278564
intrasentence,2bd9ef58609a55c921a23afbfb1e77d5,0,0.907227,0.349365,0.363281
intrasentence,2bd9ef58609a55c921a23afbfb1e77d5,1,0.845703,0.672363,0.672852
intrasentence,2bd9ef58609a55c921a23afbfb1e77d5,2,0.69873,0.547363,0.742188
intrasentence,2bdb8b9b8b64d1720b8734516135e00a,0,0.87793,0.850586,0.86084
intrasentence,2bdb8b9b8b64d1720b8734516135e00a,1,0.799316,0.754883,0.817383
intrasentence,2bdb8b9b8b64d1720b8734516135e00a,2,0.714355,0.731934,0.816406
intrasentence,2beaf177918752f544a0a6464d222af0,0,0.85498,0.857422,0.729004
intrasentence,2beaf177918752f544a0a6464d222af0,1,0.842773,0.813477,0.72168
intrasentence,2beaf177918752f544a0a6464d222af0,2,0.911621,0.776367,0.710938
intrasentence,2c07b2aa72d7d3d4b9be74ac20eaf73c,0,0.961914,0.887207,0.87207
intrasentence,2c07b2aa72d7d3d4b9be74ac20eaf73c,1,0.81543,0.873535,0.938477
intrasentence,2c07b2aa72d7d3d4b9be74ac20eaf73c,2,0.915527,0.996582,0.913574
intrasentence,2c0c17d945d0ab5dff6287012d73d469,0,0.921387,0.93457,0.849609
intrasentence,2c0c17d945d0ab5dff6287012d73d469,1,0.956055,0.900879,0.844238
intrasentence,2c0c17d945d0ab5dff6287012d73d469,2,0.938477,0.912598,0.838379
intrasentence,2c63ca35d40d0297467f7cc1663e1265,0,0.435303,0.476807,0.720703
intrasentence,2c63ca35d40d0297467f7cc1663e1265,1,0.651855,0.367676,0.335938
intrasentence,2c63ca35d40d0297467f7cc1663e1265,2,0.537109,0.180176,0.241943
intrasentence,2c7f5b7907f77f8b85214f478e1d7517,0,0.846191,0.878418,0.72168
intrasentence,2c7f5b7907f77f8b85214f478e1d7517,1,0.932129,0.797852,0.744141
intrasentence,2c7f5b7907f77f8b85214f478e1d7517,2,0.866211,0.810059,0.834473
intrasentence,2cae0a4682a6d643c1e2607994a7e287,0,0.827637,0.782715,0.729004
intrasentence,2cae0a4682a6d643c1e2607994a7e287,1,0.854004,0.609863,0.609863
intrasentence,2cae0a4682a6d643c1e2607994a7e287,2,0.894531,0.635742,0.58252
intrasentence,2ce333a9bf314582d9f91f2a934f61be,0,0.967285,0.978027,0.96875
intrasentence,2ce333a9bf314582d9f91f2a934f61be,1,0.865723,0.856934,0.958008
intrasentence,2ce333a9bf314582d9f91f2a934f61be,2,0.562988,0.831543,0.453857
intrasentence,2d316b4ea7811f0ce1143255d94e18d1,0,0.887207,0.786133,0.79248
intrasentence,2d316b4ea7811f0ce1143255d94e18d1,1,0.44043,0.424316,0.864258
intrasentence,2d316b4ea7811f0ce1143255d94e18d1,2,0.61377,0.553711,0.869141
intrasentence,2d4bcf3de47068d3394a632a37b41f93,0,0.569824,0.663086,0.660156
intrasentence,2d4bcf3de47068d3394a632a37b41f93,1,0.743652,0.65332,0.739258
intrasentence,2d4bcf3de47068d3394a632a37b41f93,2,0.666992,0.519531,0.711914
intrasentence,2d703b8491305669d6c948ca4ab71727,0,0.90332,0.853516,0.834473
intrasentence,2d703b8491305669d6c948ca4ab71727,1,0.886719,0.711426,0.753906
intrasentence,2d703b8491305669d6c948ca4ab71727,2,0.909668,0.837402,0.835449
intrasentence,2d76bb41b2574e7d8f9bf623c4eeaa40,0,0.912109,0.967773,0.878418
intrasentence,2d76bb41b2574e7d8f9bf623c4eeaa40,1,0.875977,0.834961,0.773438
intrasentence,2d76bb41b2574e7d8f9bf623c4eeaa40,2,0.831055,0.796875,0.702148
intrasentence,2dedd42c22de0154f2c81623e45432ae,0,0.864746,0.890137,0.846191
intrasentence,2dedd42c22de0154f2c81623e45432ae,1,0.801758,0.883789,0.773926
intrasentence,2dedd42c22de0154f2c81623e45432ae,2,0.891602,0.800293,0.767578
intrasentence,2dfe17b02653bdc3a8f2abf7c1be3c64,0,0.699707,0.756348,0.799316
intrasentence,2dfe17b02653bdc3a8f2abf7c1be3c64,1,0.650391,0.944336,0.633301
intrasentence,2dfe17b02653bdc3a8f2abf7c1be3c64,2,0.549316,0.794434,0.553223
intrasentence,2e06725a29a98f0c9d1e2ac5c380291c,0,0.704102,0.368652,0.315674
intrasentence,2e06725a29a98f0c9d1e2ac5c380291c,1,0.541504,0.532227,0.546875
intrasentence,2e06725a29a98f0c9d1e2ac5c380291c,2,0.680176,0.700195,0.478271
intrasentence,2e07ba644fd508d896c99b1ccbcff72f,0,0.703613,0.58252,0.585938
intrasentence,2e07ba644fd508d896c99b1ccbcff72f,1,0.456299,0.617188,0.630859
intrasentence,2e07ba644fd508d896c99b1ccbcff72f,2,0.521973,0.595215,0.634766
intrasentence,2e08f5680e7a1026346864d43e7eaa70,0,0.833008,0.870605,0.790527
intrasentence,2e08f5680e7a1026346864d43e7eaa70,1,0.899902,0.785645,0.709473
intrasentence,2e08f5680e7a1026346864d43e7eaa70,2,0.938477,0.90918,0.852539
intrasentence,2e118f2e403c150f3251779fdbc7f45f,0,0.813477,0.808594,0.746094
intrasentence,2e118f2e403c150f3251779fdbc7f45f,1,0.837891,0.910645,0.88916
intrasentence,2e118f2e403c150f3251779fdbc7f45f,2,0.754395,0.837402,0.81543
intrasentence,2e2c5753f9bbcbdd8c9541f9b449ba4d,0,0.654785,0.936035,0.67334
intrasentence,2e2c5753f9bbcbdd8c9541f9b449ba4d,1,0.775879,0.919434,0.67041
intrasentence,2e2c5753f9bbcbdd8c9541f9b449ba4d,2,0.807129,0.921875,0.615234
intrasentence,2e511372370147c1d71d30bb98ba1f7b,0,0.954102,0.963867,0.985352
intrasentence,2e511372370147c1d71d30bb98ba1f7b,1,0.87793,0.888672,0.976562
intrasentence,2e511372370147c1d71d30bb98ba1f7b,2,0.904785,0.885742,0.896484
intrasentence,2e5116bf0009c13fce2f1674ebe658ea,0,0.975586,0.983887,0.968262
intrasentence,2e5116bf0009c13fce2f1674ebe658ea,1,0.968262,0.973145,0.962402
intrasentence,2e5116bf0009c13fce2f1674ebe658ea,2,0.956055,0.974609,0.92627
intrasentence,2e70eec1fa0f3bb09a8babf5a4266946,0,0.975586,0.970703,0.995605
intrasentence,2e70eec1fa0f3bb09a8babf5a4266946,1,0.99707,0.98584,0.987793
intrasentence,2e70eec1fa0f3bb09a8babf5a4266946,2,0.981445,0.98291,0.989258
intrasentence,2e9902a191c1237166fc98f2a1697e4d,0,0.46582,0.467041,0.41626
intrasentence,2e9902a191c1237166fc98f2a1697e4d,1,0.568848,0.269775,0.207642
intrasentence,2e9902a191c1237166fc98f2a1697e4d,2,0.364258,0.370117,0.332031
intrasentence,2eace332f7ebb7174aa6e70b9d3785d0,0,0.946777,0.962402,0.95752
intrasentence,2eace332f7ebb7174aa6e70b9d3785d0,1,0.69873,0.705078,0.631348
intrasentence,2eace332f7ebb7174aa6e70b9d3785d0,2,0.927734,0.927246,0.957031
intrasentence,2ec257e726b30d97cde4741fc4f47bf2,0,0.744141,0.817871,0.912598
intrasentence,2ec257e726b30d97cde4741fc4f47bf2,1,0.851562,0.79248,0.861328
intrasentence,2ec257e726b30d97cde4741fc4f47bf2,2,0.756836,0.717285,0.794434
intrasentence,2eeecd7387cc6fb4f52a71f718bacbaa,0,0.611328,0.851562,0.674316
intrasentence,2eeecd7387cc6fb4f52a71f718bacbaa,1,0.626953,0.687012,0.508301
intrasentence,2eeecd7387cc6fb4f52a71f718bacbaa,2,0.725586,0.763184,0.79248
intrasentence,2f078dee9435a802e936c5e258d865d7,0,0.979004,0.842285,0.854492
intrasentence,2f078dee9435a802e936c5e258d865d7,1,0.976562,0.876465,0.871094
intrasentence,2f078dee9435a802e936c5e258d865d7,2,0.973145,0.861328,0.857422
intrasentence,2f7b448454319d0f9f87b31c0eb3602d,0,0.690918,0.697266,0.812012
intrasentence,2f7b448454319d0f9f87b31c0eb3602d,1,0.719238,0.570801,0.751465
intrasentence,2f7b448454319d0f9f87b31c0eb3602d,2,0.716309,0.695312,0.777832
intrasentence,2f81ea8326767b13827363cfb8d362f7,0,0.592773,0.670898,0.636719
intrasentence,2f81ea8326767b13827363cfb8d362f7,1,0.702148,0.668945,0.675293
intrasentence,2f81ea8326767b13827363cfb8d362f7,2,0.589844,0.693848,0.564941
intrasentence,2f8257d6e82781376ac33467dc040680,0,0.822754,0.91748,0.832031
intrasentence,2f8257d6e82781376ac33467dc040680,1,0.816895,0.875977,0.830078
intrasentence,2f8257d6e82781376ac33467dc040680,2,0.774414,0.904297,0.767578
intrasentence,2f92fc008c4a81f2dc4b064b1329b8b3,0,0.634766,0.776367,0.660645
intrasentence,2f92fc008c4a81f2dc4b064b1329b8b3,1,0.584473,0.543457,0.843262
intrasentence,2f92fc008c4a81f2dc4b064b1329b8b3,2,0.871582,0.731934,0.814453
intrasentence,30646991776cb278f03ebbfc00345981,0,0.511719,0.36792,0.427979
intrasentence,30646991776cb278f03ebbfc00345981,1,0.655273,0.758301,0.68457
intrasentence,30646991776cb278f03ebbfc00345981,2,0.591797,0.528809,0.908203
intrasentence,30cb68ad31af38436a0bd41002441e07,0,0.947754,0.964355,0.969238
intrasentence,30cb68ad31af38436a0bd41002441e07,1,0.939453,0.964355,0.942383
intrasentence,30cb68ad31af38436a0bd41002441e07,2,0.805176,0.814453,0.967285
intrasentence,30cf3e7ba0c7a9a50f3758f0097b154e,0,0.76709,0.825195,0.880371
intrasentence,30cf3e7ba0c7a9a50f3758f0097b154e,1,0.759766,0.802734,0.916504
intrasentence,30cf3e7ba0c7a9a50f3758f0097b154e,2,0.832031,0.861328,0.916504
intrasentence,30d449c744021e450feffffe05649c95,0,0.796875,0.728516,0.833008
intrasentence,30d449c744021e450feffffe05649c95,1,0.717285,0.5,0.797852
intrasentence,30d449c744021e450feffffe05649c95,2,0.574707,0.73877,0.511719
intrasentence,31053c543c2a2a14cfcf97aac2f72466,0,0.811523,0.875488,0.856445
intrasentence,31053c543c2a2a14cfcf97aac2f72466,1,0.773438,0.919434,0.786621
intrasentence,31053c543c2a2a14cfcf97aac2f72466,2,0.585938,0.98291,0.597656
intrasentence,3118bf7047f875346b25cde17bb75a8b,0,0.612793,0.578125,0.739746
intrasentence,3118bf7047f875346b25cde17bb75a8b,1,0.770508,0.741211,0.77832
intrasentence,3118bf7047f875346b25cde17bb75a8b,2,0.468018,0.713379,0.508789
intrasentence,31706f20a5dd4291e8f71de002408cd6,0,0.754395,0.907715,0.745605
